gender,age,occupation,home_state,nb_persons_home,income,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
0,25,2,0,3,4,64259,3,52,471,1,77,null,null,null
0,69,1,1,2,4,7145,0,19,30,0,57,110,2,2
0,58,9,1,2,7,109897,0,92,1325,23,93,null,null,null
0,35,13,1,4,5,19744,8,81,95,3,56,105,3,6
0,61,14,1,3,9,43741,0,44,59,16,36,95,1,3
1,63,1,1,1,3,69993,2,71,515,32,44,null,null,null
0,62,15,0,1,1,7996,0,18,18,0,76,null,null,null
1,53,15,1,2,1,23374,0,42,46,6,33,null,null,null
1,43,14,1,4,4,134057,1,47,993,10,80,null,null,null
0,40,14,1,4,4,13302,0,19,32,1,49,null,null,null
1,63,1,1,1,1,9134,4,29,29,0,83,null,null,null
0,33,11,1,2,6,48970,2,99,576,5,81,100,5,5
0,33,14,0,1,1,18469,0,22,80,5,10,null,null,null
0,57,15,1,3,4,170147,3,81,1180,64,76,85,6,6
0,59,11,1,2,5,7459,1,40,78,2,22,null,null,null
0,44,10,1,4,6,8076,1,17,22,3,02,120,2,3
0,40,14,1,4,2,32727,6,80,102,8,22,null,null,null
0,31,10,0,2,6,105354,1,43,1434,15,14,45,null,6
0,47,9,1,2,4,10512,0,7,24,0,62,null,null,null
1,31,14,0,1,2,9366,0,23,24,5,39,null,null,null
0,68,1,0,4,4,170147,0,68,654,93,76,null,null,null
1,45,14,0,4,4,21062,2,41,69,7,44,null,null,null
1,36,13,1,1,2,12073,2,50,94,4,70,null,null,null
0,64,9,1,1,5,10106,1,35,78,0,66,150,1,3
0,55,8,0,1,4,142482,1,148,791,6,13,null,null,null
0,64,1,1,2,5,12498,1,27,27,3,21,null,null,null
0,49,11,1,3,5,156920,2,78,1015,9,21,null,null,null
0,36,14,0,2,1,135964,0,0,0,0,75,null,null,null
0,56,7,1,2,9,9830,1,2,2,0,49,null,null,null
1,24,10,1,2,5,143886,6,71,812,19,63,40,null,6
1,47,11,1,4,2,5873,0,22,22,0,49,null,null,null
0,50,9,1,3,6,62985,8,58,223,14,29,null,null,null
1,73,1,0,1,1,9188,2,46,57,1,12,null,null,null
0,48,13,0,4,3,15383,1,18,87,1,72,null,null,null
0,62,10,1,2,9,32851,0,19,469,0,94,155,2,6
1,63,1,1,1,1,50396,4,43,313,3,06,70,null,4
1,29,14,0,3,3,7413,0,6,9,2,55,null,null,null
0,77,1,1,2,4,10104,0,9,55,2,57,null,null,null
0,42,8,1,4,9,22176,2,92,153,8,44,135,3,2
0,44,8,1,4,3,6511,1,13,13,2,41,null,null,null
0,70,1,1,2,6,9715,1,33,68,2,47,null,null,null
0,54,7,1,1,7,39786,0,0,0,0,13,null,null,null
1,38,12,1,4,7,9431,0,29,29,0,77,85,6,6
1,55,14,0,4,7,9183,0,3,3,4,51,null,null,null
0,55,12,0,1,1,5204,0,4,6,0,47,null,null,null
0,28,15,0,3,2,6338,0,4,4,3,57,65,6,6
0,68,1,1,2,4,3550,0,8,8,0,34,null,null,null
0,68,1,1,2,5,175818,7,97,671,13,83,null,null,null
0,59,11,1,2,8,6277,0,4,9,0,60,null,null,null
1,49,12,1,4,6,4194,0,10,25,0,43,null,null,null
0,42,14,1,4,3,91992,0,0,0,0,13,77,6,6
0,70,1,0,1,1,14415,0,0,0,0,54,28,4,6
1,24,14,0,1,2,309346,9,198,3630,48,44,null,null,null
1,47,15,1,1,1,14236,2,42,45,2,67,70,3,2
1,48,14,0,3,2,5299,0,4,4,0,41,null,null,null
1,73,1,1,1,4,23715,3,104,116,5,29,null,null,null
0,33,14,1,4,6,12522,0,28,30,1,36,null,null,null
1,44,14,1,3,3,12973,1,65,94,1,84,60,3,2
1,61,1,0,2,5,16367,1,43,60,1,43,null,null,null
1,59,11,0,1,3,309346,9,198,3630,48,44,null,null,null
1,41,14,0,3,1,30620,2,54,68,5,47,null,null,null
1,75,1,1,2,4,10923,0,5,5,1,59,null,null,null
0,27,6,0,4,2,41518,1,25,146,2,65,null,null,null
0,60,10,1,4,3,309346,3,239,5120,40,44,150,6,3
0,51,10,1,2,9,21933,0,24,45,4,91,null,null,null
1,58,14,0,1,4,23142,2,138,187,4,31,null,null,null
0,35,11,1,1,3,60634,0,0,0,0,13,null,null,null
0,32,15,0,2,2,10390,0,6,296,0,69,null,null,null
0,59,13,1,4,6,15960,1,25,25,11,37,null,null,null
1,45,14,1,4,6,12177,4,13,20,0,69,null,null,null
0,72,1,1,2,6,24131,3,87,107,4,21,100,4,4
0,41,13,1,1,4,132175,5,83,325,0,87,null,null,null
1,34,1,1,3,4,11578,2,26,55,0,37,100,1,3
0,63,1,0,2,4,16516,0,17,29,1,13,null,null,null
1,38,9,1,4,7,46665,3,41,474,8,62,110,1,3
1,26,15,0,2,3,182460,0,85,1079,29,51,null,null,null
0,30,10,0,1,1,19344,0,13,125,0,92,45,4,6
0,64,1,1,2,4,4181,0,12,23,1,30,null,null,null
0,60,10,1,2,7,5526,0,17,18,0,02,null,null,null
0,25,10,0,2,9,167288,0,0,0,0,75,35,6,6
0,54,15,1,2,6,63936,7,81,592,2,83,null,null,null
0,29,2,1,4,3,13151,0,9,10,0,59,null,null,null
1,22,3,1,4,8,15889,0,6,7,0,78,300,2,3
0,51,15,0,1,2,12645,0,7,101,7,68,null,null,null
1,57,12,1,2,4,16253,1,28,75,3,78,null,null,null
0,69,1,1,2,4,29932,10,170,226,2,26,null,null,null
1,50,11,1,2,7,5915,0,14,108,0,66,90,3,2
0,60,11,1,2,3,22728,1,36,47,0,56,null,null,null
1,52,11,1,2,4,18691,0,26,209,17,91,null,null,null
0,37,1,0,2,3,64551,3,75,138,15,18,null,null,null
0,67,1,0,2,3,170147,3,81,1180,64,76,55,1,3
0,48,13,1,4,6,19948,2,90,213,1,76,null,null,null
0,48,15,0,3,3,13723,0,32,46,3,60,110,6,6
1,42,14,1,4,5,7076,1,8,8,2,84,115,4,4
1,23,14,0,1,2,33703,1,39,719,8,77,null,null,null
1,34,8,1,3,9,10507,1,30,65,2,90,null,null,null
0,72,1,1,2,5,8606,0,30,38,0,77,245,1,3
0,40,10,1,4,8,182099,0,0,0,0,75,150,6,6
0,33,12,1,4,5,5233,2,13,16,0,85,null,null,null
1,20,3,0,1,1,101744,0,0,0,0,69,16,null,3
0,45,14,0,4,5,7635,0,21,21,1,26,120,1,3
1,30,10,1,3,7,23811,4,63,91,5,63,null,null,null
1,21,13,0,4,3,14124,0,29,50,1,57,75,5,6
0,29,14,0,2,1,85088,0,0,0,0,69,null,null,null
0,38,15,1,4,6,10448,1,7,84,0,37,null,null,null
0,31,15,0,4,5,6231,1,5,13,0,59,186,1,3
0,54,14,1,3,5,26022,3,22,108,3,62,null,null,null
0,45,11,1,4,5,18141,4,27,48,7,29,110,2,3
0,77,1,1,2,5,43133,3,42,355,2,13,null,null,null
0,43,10,1,4,7,49728,2,41,92,3,53,null,null,null
0,51,5,0,1,1,25955,6,70,83,14,22,null,null,null
0,61,1,0,1,3,34347,0,37,170,0,91,null,null,null
1,44,4,1,4,5,24320,4,114,193,1,81,150,4,4
0,23,8,1,2,4,232787,0,92,2039,27,59,null,null,null
1,58,14,1,2,1,27649,0,11,21,1,59,42,1,3
1,18,15,0,2,1,115934,5,84,875,6,25,55,1,6
1,50,13,1,3,4,7239,1,31,31,0,18,70,2,3
0,50,11,0,4,5,18288,15,132,194,0,83,null,null,null
1,43,14,0,1,2,309346,9,198,3630,48,44,null,null,null
0,39,13,0,3,3,6773,0,16,16,2,25,null,null,null
0,21,13,0,2,3,142946,4,61,227,10,72,null,null,null
1,65,1,0,2,1,21244,3,63,76,5,01,null,null,null
0,53,11,0,2,1,134057,1,47,993,10,80,null,null,null
1,45,8,1,3,1,8459,1,20,74,0,31,null,null,null
1,25,3,0,1,1,41100,0,0,0,0,75,null,null,null
1,58,14,1,3,5,8827,2,47,48,6,22,null,null,null
1,66,1,0,1,2,44753,1,20,204,6,51,81,1,3
1,23,8,0,2,1,13342,1,29,42,3,76,null,null,null
1,50,9,1,1,5,3315,1,26,44,3,22,100,3,2
0,31,11,1,2,5,44753,3,14,46,4,51,120,6,6
0,36,14,1,4,4,6433,1,21,32,0,39,100,3,6
1,47,14,0,2,1,309346,9,198,3630,48,44,null,null,null
0,31,14,1,3,4,21136,1,74,134,1,14,79,6,6
0,59,13,1,2,6,22176,6,108,121,11,44,115,6,6
0,72,1,1,3,7,44753,0,14,171,1,78,null,null,null
0,54,14,0,2,3,132175,5,83,325,0,87,null,null,null
0,69,1,1,3,5,7682,0,11,13,1,62,null,null,null
0,56,9,1,1,4,157119,1,76,673,28,49,null,null,null
0,45,14,1,4,5,24320,4,81,102,3,81,null,null,null
0,59,10,1,3,4,16588,3,74,100,3,44,null,null,null
0,65,1,1,2,7,17129,2,20,236,0,38,null,null,null
0,52,15,0,1,2,110145,1,60,1104,21,76,53,null,6
0,62,1,1,2,6,18537,0,25,28,9,76,null,null,null
1,28,13,0,3,2,33160,4,38,95,5,26,36,6,6
0,38,9,1,4,6,11226,0,20,20,1,59,110,1,3
0,55,14,1,3,4,15951,2,65,128,0,77,null,null,null
0,47,10,0,1,4,14797,3,39,49,2,33,null,null,null
1,67,1,0,1,2,57149,1,28,183,12,56,100,null,4
0,41,15,1,4,6,52037,3,50,217,9,41,160,5,3
0,48,15,0,3,1,6932,0,22,24,0,44,100,null,3
0,58,7,0,1,1,79200,1,16,173,8,50,null,null,null
0,35,13,0,3,1,29352,0,0,0,0,69,null,null,null
0,66,1,1,2,4,11901,1,10,10,4,29,null,null,null
1,59,14,1,1,4,28965,0,11,246,12,76,90,3,6
0,57,9,1,4,9,6244,1,17,23,0,39,250,2,3
1,46,1,0,2,1,69105,0,33,123,18,68,null,null,null
0,50,10,1,3,6,15085,1,65,89,1,30,null,null,null
0,56,10,0,3,9,73911,4,55,109,21,62,null,null,null
0,54,1,0,1,3,3985,1,5,5,3,89,null,null,null
0,28,1,1,3,2,8601,1,20,22,0,89,350,6,6
0,63,14,1,3,5,10344,0,16,16,1,87,null,null,null
1,64,1,1,2,4,3881,0,7,16,4,21,null,null,null
0,42,10,1,4,6,285121,6,132,3168,32,34,115,5,5
0,22,1,1,3,2,5529,0,11,13,0,62,null,null,null
0,75,1,1,2,3,2433,0,3,3,1,30,null,null,null
0,56,9,0,1,7,182099,0,0,0,0,75,null,null,null
0,62,1,1,2,6,14800,4,51,82,2,44,null,null,null
1,20,3,0,2,1,142482,3,132,2223,7,13,54,6,6
0,55,12,0,2,4,4870,0,15,17,0,76,null,null,null
0,62,1,1,3,5,5919,0,18,20,2,71,165,1,3
0,44,13,1,4,7,11576,0,10,14,0,49,null,null,null
0,65,1,1,2,7,6858,1,15,16,0,59,null,null,null
0,71,1,1,2,4,56980,4,125,623,10,11,null,null,null
1,40,14,0,1,2,55588,3,57,180,4,83,null,null,null
0,60,15,1,2,1,3225,0,2,2,0,02,null,null,null
0,57,13,0,2,5,254436,2,157,2162,50,33,null,null,null
0,43,10,1,2,7,18011,0,11,126,0,78,80,1,3
1,25,8,0,1,2,53428,1,59,273,12,91,100,6,6
0,32,10,0,4,7,120071,0,38,389,7,92,null,null,null
0,51,15,0,2,4,7645,0,44,71,1,29,110,6,6
0,66,1,1,2,4,10923,0,5,5,1,59,null,null,null
0,42,10,1,4,6,31894,0,12,282,0,67,null,null,null
0,32,10,1,4,5,28088,0,0,0,0,75,111,5,3
0,56,15,0,1,2,18658,1,19,72,2,25,null,null,null
0,50,8,1,2,9,12645,0,7,101,7,68,180,6,6
0,62,1,1,1,4,4174,0,33,60,0,66,130,4,6
0,36,10,1,4,7,104286,0,28,423,10,54,250,6,5
0,59,14,1,2,4,8947,1,14,38,1,56,null,null,null
0,46,14,1,1,3,15514,0,7,88,1,95,null,null,null
0,41,11,1,4,6,21136,1,74,134,1,14,null,null,null
0,69,1,1,2,4,28609,14,86,159,7,34,null,null,null
0,25,2,0,1,1,216815,2,95,1509,41,35,null,null,null
0,30,15,0,4,2,30601,3,60,122,11,24,null,null,null
1,45,14,0,3,1,121795,1,50,1114,10,57,95,1,3
1,50,11,1,3,5,10330,0,18,21,1,01,null,null,null
1,49,14,1,1,4,3403,1,5,68,0,58,null,null,null
0,49,10,1,4,9,48642,2,37,67,0,49,null,null,null
1,47,12,1,2,9,81719,0,8,79,4,92,105,6,6
0,75,1,1,2,4,13478,2,69,96,0,37,null,null,null
1,51,9,0,2,1,187015,0,0,0,0,75,null,null,null
0,49,15,0,3,4,19703,1,60,71,10,27,70,1,3
0,55,1,1,4,5,7119,0,18,18,1,45,null,null,null
0,63,7,0,2,6,280966,0,98,4282,6,67,null,null,null
1,44,14,1,4,9,15397,2,33,34,1,49,null,null,null
0,37,10,0,4,5,18359,2,47,52,1,37,null,null,null
0,30,12,0,2,3,340017,5,136,1955,47,06,40,6,6
1,64,4,1,2,2,7053,1,17,17,0,21,null,null,null
1,47,14,1,4,3,11973,1,25,27,3,79,140,2,3
0,59,1,1,2,3,15159,8,96,131,5,33,null,null,null
0,30,14,1,2,3,33045,4,114,753,13,44,null,null,null
1,37,14,0,4,1,39955,1,45,75,14,88,69,1,3
0,69,1,0,1,2,90372,0,0,0,0,75,null,null,null
0,59,1,1,2,3,5410,1,2,2,0,62,100,6,6
0,41,13,0,3,6,280966,4,127,2793,35,67,72,1,3
1,59,11,1,1,3,10435,0,7,47,0,35,null,null,null
0,34,14,0,1,2,24505,8,53,90,16,01,null,null,null
1,58,5,1,2,3,18266,2,34,328,7,35,220,5,3
0,76,1,1,2,5,17461,0,6,13,2,57,null,null,null
0,41,14,0,4,3,9784,0,22,22,0,33,null,null,null
1,50,5,1,4,4,46209,3,36,72,0,13,null,null,null
0,64,1,1,2,7,9974,1,16,53,0,38,150,6,3
1,45,13,1,4,5,44437,0,32,168,0,93,85,3,6
0,62,1,1,2,5,5100,0,9,11,1,56,null,null,null
1,33,11,1,4,5,11973,1,25,27,3,79,null,null,null
0,25,15,1,1,4,53640,0,7,107,9,93,300,5,6
0,36,14,0,3,1,8245,1,36,49,2,17,57,6,6
1,56,8,1,4,3,46199,0,0,0,0,13,null,null,null
1,50,14,1,3,6,22852,4,31,32,1,07,null,null,null
0,56,13,0,2,4,14164,4,34,200,0,39,null,null,null
0,62,15,1,3,4,24269,2,46,89,6,41,null,null,null
0,57,13,1,3,5,18115,4,74,209,0,62,null,null,null
1,24,14,0,1,1,479553,14,309,5820,63,31,null,null,null
0,40,13,1,4,7,3339,0,11,11,0,38,null,null,null
0,57,13,1,2,3,5899,0,23,30,6,39,150,2,4
1,52,12,1,3,3,19155,0,49,61,8,67,null,null,null
0,54,10,1,2,9,5028,0,19,22,0,57,null,null,null
1,35,9,1,4,6,20487,15,171,296,6,33,105,5,6
1,43,9,0,4,3,105354,1,43,1434,15,14,95,1,3
1,44,13,1,4,4,5342,1,29,29,0,44,null,null,null
0,35,15,1,3,3,47626,0,44,203,7,89,null,null,null
0,58,7,1,2,6,62985,8,58,223,14,29,null,null,null
1,32,11,1,3,5,9136,0,18,34,1,60,100,1,3
1,43,7,0,2,3,47656,0,15,63,8,90,54,null,3
1,55,9,1,4,6,17898,4,67,139,5,29,200,5,3
0,43,10,1,4,8,27649,0,11,21,1,59,null,null,null
0,71,1,1,2,6,8463,1,5,26,0,35,null,null,null
1,52,14,0,1,3,38944,4,39,58,9,59,null,null,null
0,43,9,1,4,6,14635,0,31,46,3,10,null,null,null
0,69,1,1,2,5,2209,0,8,8,0,30,155,5,5
1,44,11,1,1,4,14393,2,24,28,1,29,null,null,null
0,23,14,1,2,2,69105,0,33,123,18,68,null,null,null
1,31,14,0,4,2,14244,2,62,62,2,72,97,5,3
0,61,1,0,3,2,63408,2,25,354,9,59,null,null,null
1,60,14,1,2,4,17966,5,74,96,3,86,null,null,null
0,65,1,0,3,8,120071,0,38,389,7,92,null,null,null
0,75,1,1,2,4,3092,1,4,4,2,55,null,null,null
0,78,1,0,1,3,2784,0,7,8,0,02,null,null,null
0,55,8,1,1,1,7000,1,7,7,0,29,108,2,3
0,39,15,1,2,4,4647,1,20,41,0,25,null,null,null
0,23,3,0,2,1,134057,2,88,2037,14,80,100,6,3
1,59,9,0,1,4,182460,0,85,1079,29,51,null,null,null
0,61,10,1,3,6,7153,0,17,17,0,49,160,6,6
0,75,1,1,2,6,4413,1,12,12,0,13,null,null,null
0,49,9,1,3,5,6331,2,39,45,0,49,100,6,6
1,66,1,0,1,2,23776,4,95,158,2,76,null,null,null
1,30,4,1,4,1,90372,0,0,0,0,75,35,6,1
1,44,9,0,4,5,9662,0,12,13,0,69,120,1,3
0,69,1,0,2,6,11712,1,37,47,8,39,null,null,null
0,38,14,0,1,1,93557,0,39,752,0,94,null,null,null
0,57,5,0,1,1,5014,0,12,13,2,34,null,null,null
1,47,14,0,3,6,19133,0,12,194,3,94,null,null,null
1,53,11,1,3,6,56790,0,0,0,0,13,null,null,null
0,54,15,0,1,2,18129,1,89,117,14,45,null,null,null
0,18,3,0,1,1,105354,1,39,1121,17,14,null,null,null
0,38,15,0,1,3,28453,1,19,291,0,06,50,null,3
0,67,1,1,2,4,9047,5,33,39,1,01,110,1,3
0,67,1,1,2,5,7744,1,25,52,0,41,null,null,null
0,50,15,0,2,3,22844,2,36,79,2,69,55,6,6
0,75,1,1,2,6,121795,2,65,518,14,57,null,null,null
1,31,14,0,2,3,132175,5,83,325,0,87,null,null,null
0,75,1,0,2,4,187015,0,0,0,0,75,90,6,6
0,61,10,1,3,6,8374,0,11,12,1,44,null,null,null
0,63,1,1,2,5,172565,1,66,249,17,42,92,null,3
0,58,10,0,1,8,1815,1,5,7,0,45,null,null,null
0,23,10,0,2,6,20480,1,34,1376,6,34,null,null,null
0,55,15,0,2,7,26108,4,101,270,10,45,null,null,null
0,54,13,1,3,6,57149,0,39,130,0,56,110,6,3
0,42,13,1,2,3,26022,1,31,78,6,62,120,1,3
0,29,14,1,3,5,7278,0,14,102,4,33,100,1,3
0,53,11,0,4,5,8299,4,38,38,0,17,null,null,null
0,33,15,1,4,4,2148,0,4,4,0,42,null,null,null
1,47,15,0,2,1,48459,0,0,0,0,13,null,null,null
0,49,7,1,4,8,26162,8,141,294,1,33,null,null,null
0,65,1,0,2,4,31894,0,12,282,0,67,null,null,null
0,69,1,1,2,5,49728,2,41,92,3,53,null,null,null
1,67,1,1,2,5,6809,0,20,23,0,70,120,3,3
0,69,1,0,2,2,285121,6,132,3168,32,34,null,null,null
0,32,8,0,1,7,216815,2,95,1509,41,35,null,null,null
0,61,1,1,2,6,13422,0,4,4,4,62,120,1,3
0,42,11,1,4,6,3277,0,2,2,1,41,156,null,6
0,53,10,1,3,8,5241,0,21,24,0,27,null,null,null
0,56,13,0,2,5,6722,0,17,25,2,88,null,null,null
0,35,12,1,4,5,27373,2,60,128,1,28,null,null,null
0,23,14,0,1,2,60810,4,170,309,13,82,45,6,6
0,69,1,1,2,5,1728,0,2,2,0,68,250,2,3
0,48,10,1,2,8,27567,0,36,1521,17,93,115,1,3
0,21,14,1,3,2,27367,2,147,417,0,38,500,6,6
1,33,15,1,4,4,8173,0,21,23,0,88,null,null,null
0,69,1,1,4,3,21041,2,17,90,1,59,null,null,null
0,64,1,1,2,8,48188,3,41,304,3,13,null,null,null
0,62,1,0,1,4,6445,0,21,23,2,33,null,null,null
0,60,1,1,2,5,10821,0,34,34,0,36,null,null,null
1,27,13,0,2,3,13251,4,69,69,2,31,null,null,null
1,21,14,1,3,4,6986,1,17,19,1,56,null,null,null
0,34,15,0,2,4,11228,0,7,93,0,95,56,6,6
1,19,15,0,1,1,3940,1,12,12,1,19,25,6,6
0,67,1,1,2,4,22228,3,50,53,4,56,null,null,null
1,34,14,1,4,6,2789,1,6,8,0,56,120,6,6
0,70,1,1,3,7,26632,3,82,247,12,44,300,2,3
0,54,10,1,2,7,69993,2,71,515,32,44,null,null,null
0,36,13,1,4,4,3699,0,14,17,0,01,null,null,null
0,58,8,1,2,9,29058,4,243,608,6,33,110,6,6
1,29,14,0,2,3,5450,1,24,90,1,14,null,null,null
1,32,9,1,4,6,69993,2,71,515,32,44,90,null,2
1,26,4,1,2,2,23374,0,42,46,6,33,null,null,null
0,41,13,1,4,7,7156,1,24,24,4,86,null,null,null
0,63,1,1,2,4,75901,0,0,0,0,13,null,null,null
0,67,1,1,2,5,3680,1,12,12,1,47,null,null,null
1,30,10,0,4,2,16266,0,0,0,0,75,68,1,3
0,57,12,1,3,6,22535,4,111,203,8,35,null,null,null
0,41,11,1,4,7,30012,0,19,284,0,69,null,null,null
1,43,14,0,4,1,479553,10,330,6079,53,31,46,null,4
0,43,7,1,4,5,10083,2,45,67,2,71,null,null,null
1,22,3,1,1,1,479553,14,309,5820,63,31,null,null,null
0,38,14,1,2,5,182460,0,85,1079,29,51,null,null,null
1,39,12,1,4,4,62891,3,39,495,8,74,null,null,null
0,62,1,1,3,7,11577,0,52,69,1,82,114,1,6
0,31,5,1,4,3,11531,0,21,21,3,03,100,6,6
0,45,5,0,1,1,62985,8,58,223,14,29,null,null,null
0,31,14,0,4,2,3684,0,6,25,0,57,null,null,null
0,52,6,1,2,4,15548,0,48,66,5,50,160,3,2
0,58,1,1,2,6,46207,0,75,261,1,69,null,null,null
0,36,15,0,4,4,10446,1,29,29,1,85,null,null,null
1,69,1,0,1,3,12142,0,15,35,2,76,null,null,null
1,54,14,0,2,2,4473,0,18,21,1,01,null,null,null
0,43,10,1,4,9,67967,1,1,96,2,91,null,null,null
0,68,1,1,1,3,39573,3,112,157,3,33,null,null,null
0,60,14,0,3,5,15250,0,53,57,0,46,70,2,3
0,27,10,1,4,5,59555,0,0,0,0,75,null,null,null
0,53,1,1,2,5,3417,0,16,16,0,29,null,null,null
0,61,1,1,4,6,19846,0,18,34,6,60,null,null,null
1,61,8,1,1,2,2507,0,4,4,0,27,140,6,6
1,54,14,0,1,1,11855,0,9,107,4,59,null,null,null
0,25,15,0,3,3,40219,4,86,473,7,30,null,null,null
0,39,14,1,4,4,15397,0,32,40,0,49,120,3,6
0,39,14,1,1,1,182460,0,85,1079,29,51,null,null,null
0,66,1,1,2,4,8628,0,17,52,0,51,null,null,null
0,63,1,1,2,7,14588,0,38,38,3,89,75,2,3
0,68,1,1,2,4,3291,2,3,3,0,22,null,null,null
1,50,14,1,2,2,19015,6,66,79,3,44,90,1,3
1,60,5,0,2,1,12263,1,37,260,2,35,null,null,null
1,42,14,0,4,7,36583,3,53,190,8,49,null,null,null
0,32,10,0,1,5,146743,2,159,841,6,13,null,null,null
0,60,13,1,2,4,63714,2,38,515,15,26,null,null,null
1,56,4,1,3,1,7906,1,23,24,0,42,null,null,null
1,43,12,0,4,4,62052,0,27,938,29,94,null,null,null
0,26,14,0,3,3,70105,1,69,700,22,33,null,null,null
0,38,10,1,3,5,9017,0,17,17,2,80,null,null,null
0,21,7,0,2,2,140064,3,113,533,18,29,null,null,null
1,36,9,1,3,6,115934,5,78,702,16,25,null,null,null
1,53,15,0,3,3,25586,2,41,48,0,85,null,null,null
0,47,9,1,3,6,26470,3,48,267,0,13,null,null,null
1,45,14,1,4,1,6154,0,11,11,1,47,120,5,3
0,60,1,1,2,7,16457,3,42,56,6,41,null,null,null
0,20,3,0,4,2,280966,0,98,4282,6,67,null,null,null
0,56,12,1,3,4,7955,0,9,42,0,58,null,null,null
0,66,1,1,2,5,15672,1,39,82,6,71,90,6,6
0,66,1,1,2,6,157119,1,90,1224,27,49,127,1,3
1,31,14,0,4,3,48459,0,0,0,0,13,null,null,null
1,37,14,1,4,5,11285,3,11,20,4,53,95,6,6
0,53,9,0,3,1,479553,14,309,5820,63,31,null,null,null
1,23,3,1,2,3,216815,3,132,2572,31,35,39,6,6
1,52,4,0,2,2,9873,0,21,24,4,45,null,null,null
1,55,14,1,2,4,15825,3,63,99,1,14,null,null,null
1,40,11,1,4,6,50928,1,32,164,9,06,null,null,null
0,72,1,1,1,3,135787,3,66,975,22,37,null,null,null
1,43,10,1,2,5,9726,0,14,17,1,69,170,2,3
1,30,11,1,1,3,2526,0,2,2,0,80,100,3,2
1,38,14,1,3,2,39136,0,51,116,6,89,null,null,null
0,61,1,0,2,3,170147,0,68,654,93,76,null,null,null
0,50,10,1,4,7,17898,3,45,52,5,29,null,null,null
0,39,4,1,4,5,8294,0,20,78,0,69,null,null,null
1,51,14,1,3,6,5490,0,7,7,0,18,null,null,null
0,68,1,1,2,3,16954,4,34,43,0,07,null,null,null
0,75,1,1,2,4,6927,1,16,16,1,21,120,5,3
0,57,1,1,3,1,6521,0,12,37,1,22,150,6,2
1,47,14,1,1,2,3348,2,5,5,0,12,null,null,null
0,66,1,1,2,7,116429,2,35,432,14,57,null,null,null
0,60,1,1,3,4,21501,0,9,63,7,94,null,null,null
0,32,6,1,4,6,35326,7,229,284,3,33,null,null,null
0,56,5,0,1,1,232787,1,101,2429,22,59,20,null,3
1,20,8,1,3,1,3900,0,6,6,0,23,125,2,3
0,42,12,1,3,6,135964,0,0,0,0,75,null,null,null
1,74,1,1,2,5,11596,1,18,19,1,66,null,null,null
0,51,12,1,2,6,35925,7,133,610,0,31,100,1,3
0,47,15,1,2,6,20800,0,2,47,4,59,null,null,null
1,30,15,1,4,1,24002,0,28,77,2,31,null,null,null
0,30,10,1,4,6,29352,0,0,0,0,69,65,6,6
0,55,13,1,4,6,7922,1,11,11,0,76,null,null,null
1,66,1,0,2,1,28609,2,87,195,10,34,35,6,6
1,38,5,0,4,3,182460,0,85,1079,29,51,null,null,null
1,65,1,0,1,1,116429,2,35,432,14,57,null,null,null
0,56,13,1,1,4,7023,1,11,16,1,60,null,null,null
0,73,1,1,3,7,26632,4,107,120,8,44,null,null,null
0,72,1,1,2,9,14486,2,50,106,0,27,null,null,null
0,35,10,1,4,6,3623,0,5,6,0,47,null,null,null
0,55,15,1,3,3,142946,4,61,227,10,72,null,null,null
0,46,7,1,3,6,18424,2,86,100,1,29,100,3,2
1,22,3,0,1,1,30509,1,22,54,7,61,null,null,null
1,60,1,1,1,2,146643,0,0,0,0,75,null,null,null
0,54,2,1,2,3,25975,1,84,298,4,77,110,3,4
0,62,1,0,2,4,115934,5,78,702,16,25,null,null,null
0,50,13,1,2,6,3880,0,10,10,0,68,120,6,6
0,33,14,1,2,3,34215,1,84,105,14,63,null,null,null
0,71,1,1,2,4,4203,0,30,30,0,63,null,null,null
0,72,1,1,2,2,5556,0,6,6,0,50,null,null,null
1,65,1,1,1,2,56980,4,125,623,10,11,null,null,null
0,56,15,0,4,5,7581,0,8,10,0,95,60,1,3
1,36,14,1,1,4,143886,7,54,517,32,63,null,null,null
0,48,12,0,4,2,4194,1,9,9,0,43,96,4,4
0,45,10,1,4,5,15789,1,116,145,4,33,110,1,3
1,60,11,1,2,7,20385,0,28,43,20,80,null,null,null
1,70,1,1,2,5,88291,3,66,351,14,86,102,6,6
0,68,1,1,2,5,5405,0,3,3,1,61,90,6,6
0,70,1,1,2,3,11376,3,32,49,0,87,null,null,null
0,57,13,1,2,7,25672,3,66,81,11,45,110,2,3
1,45,14,0,2,5,195814,0,0,0,0,75,null,null,null
0,43,15,1,3,5,121795,2,65,518,14,57,null,null,null
0,42,13,0,3,3,13720,0,15,18,0,60,null,null,null
1,40,14,0,3,4,48764,0,0,0,0,13,65,null,6
1,50,7,1,3,3,60810,7,142,403,13,82,null,null,null
1,50,14,0,4,5,19134,3,20,248,1,38,null,null,null
0,62,1,1,2,7,28257,13,103,166,3,83,null,null,null
0,63,1,1,2,7,20909,0,12,16,0,91,null,null,null
0,60,1,1,2,4,8616,0,28,39,0,29,null,null,null
0,52,10,1,4,7,23622,4,29,121,2,84,140,5,6
0,53,8,1,4,3,9383,2,24,32,3,71,320,6,6
