type,construction_date,surface,heating_system,hot_water_system,heating_production,DPE_consumption,GES_emission,humidity_0,wind_speed_0,temp_degree_0,humidity_1,wind_speed_1,temp_degree_1,humidity_2,wind_speed_2,temp_degree_2,population,n_development_licence,n_construction_licence,n_destruction_licence,n_new_buildings,department_number,has_done_renov
0,6,null,0,0,null,null,null,73.33,2.84,12.74,74.23,2.84,11.31,72.76,2.94,11.97,44136,0,22,4,474,3,0
0,4,2,0,0,6,null,null,74.18,3.29,12.45,76.38,3.13,12.68,76.41,3.23,11.34,22611,1,33,3,34,45,1
0,5,3,0,0,1,null,null,80.42,3.37,10.91,77.05,3.73,11.37,80.03,3.46,11.75,15241,1,10,28,407,8,1
0,1,2,0,0,3,null,null,80.42,3.37,10.91,77.05,3.73,11.37,80.03,3.46,11.75,15241,1,10,28,407,8,1
1,1,1,0,0,6,null,null,80.42,3.37,10.91,77.05,3.73,11.37,80.03,3.46,11.75,15241,1,10,28,407,8,1
1,3,1,0,0,6,null,null,80.42,3.37,10.91,77.05,3.73,11.37,80.03,3.46,11.75,15241,1,10,28,407,8,1
1,2,1,0,0,1,null,null,80.42,3.37,10.91,77.05,3.73,11.37,80.03,3.46,11.75,15241,1,10,28,407,8,1
0,1,3,0,0,1,null,null,80.42,3.37,10.91,77.05,3.73,11.37,80.03,3.46,11.75,15241,1,10,28,407,8,1
1,1,1,0,0,6,null,null,80.42,3.37,10.91,77.05,3.73,11.37,80.03,3.46,11.75,15241,1,10,28,407,8,1
1,5,2,0,1,1,null,null,80.42,3.37,10.91,77.05,3.73,11.37,80.03,3.46,11.75,15241,1,10,28,407,8,1
0,1,2,0,0,6,null,null,76.37,3.21,11.36,80.43,3.02,11.56,80.01,3.06,10.15,3513,0,22,1,32,51,1
0,1,3,0,0,1,null,null,77.72,4.25,11.38,79.62,3.89,11.95,77.04,4.2,10.29,15529,5,94,2,246,59,1
0,1,2,0,0,1,null,null,77.55,5.18,13.76,80.85,5.35,13.73,78.94,5.56,14.59,9200,6,19,5,40,17,1
0,7,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,5180,0,15,0,19,13,0
0,4,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,5180,0,15,0,19,13,0
0,5,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,5180,0,15,0,19,13,0
0,7,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,5180,0,15,0,19,13,0
0,7,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,5180,0,15,0,19,13,0
0,2,3,0,0,2,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,5180,0,15,0,19,13,1
0,3,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,5180,0,15,0,19,13,0
0,1,null,0,0,null,null,null,79.33,3.28,11.34,79.99,3.47,9.6,78.77,3.56,10.21,18430,0,79,1,88,54,0
0,6,null,0,0,null,null,null,79.33,3.28,11.34,79.99,3.47,9.6,78.77,3.56,10.21,18430,0,79,1,88,54,0
0,1,3,0,0,2,null,null,67.51,3.05,12.23,68.5,3.15,10.91,64.6,3.16,11.68,4160,0,4,1,4,74,1
0,2,null,0,0,null,null,null,67.51,3.05,12.23,68.5,3.15,10.91,64.6,3.16,11.68,4160,0,4,1,4,74,0
1,2,null,0,0,null,null,null,67.51,3.05,12.23,68.5,3.15,10.91,64.6,3.16,11.68,4160,0,4,1,4,74,0
0,6,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,147712,0,50,0,1303,33,0
0,7,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,147712,0,50,0,1303,33,0
0,7,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,147712,0,50,0,1303,33,0
0,1,3,0,0,1,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,147712,0,50,0,1303,33,1
0,7,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,147712,0,50,0,1303,33,0
0,2,null,0,0,null,null,null,76.92,3.31,14.54,76.21,3.32,13.26,74.89,3.19,13.52,147712,0,50,0,1303,33,0
0,1,null,0,0,null,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,3448,4,17,0,21,95,0
1,2,null,1,1,null,null,null,79.4,3.62,11.93,79.4,3.78,10.57,78.6,3.78,10.89,3448,4,17,0,21,95,0
0,2,null,0,0,null,null,null,74.0,3.12,12.79,75.91,3.2,11.13,73.05,3.35,11.82,2458,1,26,1,84,71,0
0,1,3,0,0,1,null,null,81.22,7.28,12.43,81.26,6.67,12.98,80.78,6.93,11.47,2176,0,5,0,5,50,1
0,6,3,0,0,6,null,null,81.22,7.28,12.43,81.26,6.67,12.98,80.78,6.93,11.47,2176,0,5,0,5,50,1
0,3,2,0,0,6,null,null,80.6,3.6,10.93,79.1,3.91,11.42,81.09,3.71,11.65,5265,0,10,0,12,27,1
0,5,3,0,0,1,null,null,80.6,3.6,10.93,79.1,3.91,11.42,81.09,3.71,11.65,5265,0,10,0,12,27,1
0,1,null,0,0,null,null,null,78.56,2.56,13.05,77.66,2.73,11.95,75.94,2.5,12.36,2183,0,2,5,4,65,0
0,7,null,0,0,null,null,null,78.56,2.56,13.05,77.66,2.73,11.95,75.94,2.5,12.36,2183,0,2,5,4,65,0
0,5,null,0,0,null,null,null,78.48,3.21,12.05,78.59,3.29,10.71,76.21,3.35,11.9,2344,0,2,0,2,77,0
0,1,3,0,0,2,null,null,78.31,3.46,12.36,80.15,3.39,12.62,79.2,3.55,11.56,35657,0,8,5,151,35,1
0,1,3,0,0,2,null,null,78.31,3.46,12.36,80.15,3.39,12.62,79.2,3.55,11.56,35657,0,8,5,151,35,1
0,7,3,0,0,5,null,null,80.6,3.6,10.93,79.1,3.91,11.42,81.09,3.71,11.65,2024,0,1,1,1,27,1
0,1,2,0,0,3,null,null,75.05,2.9,13.53,75.58,2.87,13.74,77.2,2.91,13.95,16212,0,16,1,366,32,1
0,4,1,0,0,6,null,null,76.0,3.42,11.97,78.59,3.15,12.05,78.23,3.34,10.92,2395,0,5,1,19,28,1
0,2,null,0,0,null,null,null,81.26,6.67,12.98,80.78,6.93,11.47,82.63,6.82,11.91,35042,7,55,5,469,50,0
0,1,null,0,0,null,null,null,81.26,6.67,12.98,80.78,6.93,11.47,82.63,6.82,11.91,35042,7,55,5,469,50,0
0,1,3,0,0,2,null,null,81.26,6.67,12.98,80.78,6.93,11.47,82.63,6.82,11.91,35042,7,55,5,469,50,1
0,6,null,0,0,null,null,null,76.58,4.51,11.32,73.95,4.72,9.85,71.05,4.69,10.8,13450,1,57,1,62,12,0
0,7,null,0,0,null,null,null,77.38,3.27,12.62,77.59,3.32,11.31,75.84,3.38,11.7,5104,0,12,0,13,36,0
0,6,null,0,0,null,null,null,77.38,3.27,12.62,77.59,3.32,11.31,75.84,3.38,11.7,5104,0,12,0,13,36,0
0,7,null,0,0,null,null,null,77.38,3.27,12.62,77.59,3.32,11.31,75.84,3.38,11.7,5104,0,12,0,13,36,0
0,6,null,0,0,null,null,null,77.38,3.27,12.62,77.59,3.32,11.31,75.84,3.38,11.7,5104,0,12,0,13,36,0
0,1,null,0,0,null,null,null,77.38,3.27,12.62,77.59,3.32,11.31,75.84,3.38,11.7,5104,0,12,0,13,36,0
0,6,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,3682,6,34,0,34,5,0
0,4,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,3682,6,34,0,34,5,0
1,5,null,1,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,3682,6,34,0,34,5,0
0,3,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,3682,6,34,0,34,5,0
0,6,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,3682,6,34,0,34,5,0
0,3,2,0,0,1,null,null,79.59,3.85,11.16,77.72,4.25,11.38,79.62,3.89,11.95,2279,0,7,0,17,59,1
0,1,2,0,0,4,null,null,79.59,3.85,11.16,77.72,4.25,11.38,79.62,3.89,11.95,2279,0,7,0,17,59,1
0,2,1,0,0,1,null,null,57.87,2.78,11.25,63.94,2.72,11.02,62.71,2.9,10.06,16717,1,70,1,107,73,1
0,7,3,0,0,5,null,null,57.87,2.78,11.25,63.94,2.72,11.02,62.71,2.9,10.06,16717,1,70,1,107,73,1
1,1,1,0,0,1,null,null,57.87,2.78,11.25,63.94,2.72,11.02,62.71,2.9,10.06,16717,1,70,1,107,73,1
1,7,1,1,1,null,null,null,57.87,2.78,11.25,63.94,2.72,11.02,62.71,2.9,10.06,16717,1,70,1,107,73,1
1,4,2,1,1,null,null,null,78.64,4.12,11.24,81.12,3.89,11.59,81.79,4.1,10.05,17415,1,22,4,42,60,1
1,1,1,0,0,6,null,null,67.04,4.14,14.68,69.51,4.22,14.78,68.46,4.41,13.31,7385,0,15,0,390,30,1
1,4,2,0,0,1,null,null,67.04,4.14,14.68,69.51,4.22,14.78,68.46,4.41,13.31,7385,0,15,0,390,30,1
0,7,2,0,0,4,null,null,67.04,4.14,14.68,69.51,4.22,14.78,68.46,4.41,13.31,7385,0,15,0,390,30,1
0,1,2,0,0,3,null,null,67.04,4.14,14.68,69.51,4.22,14.78,68.46,4.41,13.31,7385,0,15,0,390,30,1
0,4,null,0,0,null,null,null,78.48,3.21,12.05,78.59,3.29,10.71,76.21,3.35,11.9,709,0,5,0,5,77,0
1,6,null,0,1,null,null,null,78.48,3.21,12.05,78.59,3.29,10.71,76.21,3.35,11.9,709,0,5,0,5,77,0
1,6,null,0,0,null,null,null,78.48,3.21,12.05,78.59,3.29,10.71,76.21,3.35,11.9,709,0,5,0,5,77,0
1,6,null,0,0,null,null,null,78.48,3.21,12.05,78.59,3.29,10.71,76.21,3.35,11.9,709,0,5,0,5,77,0
0,7,1,0,0,6,null,null,78.48,3.21,12.05,78.59,3.29,10.71,76.21,3.35,11.9,709,0,5,0,5,77,1
1,6,null,0,0,null,null,null,78.48,3.21,12.05,78.59,3.29,10.71,76.21,3.35,11.9,709,0,5,0,5,77,0
1,6,null,0,0,null,null,null,78.48,3.21,12.05,78.59,3.29,10.71,76.21,3.35,11.9,709,0,5,0,5,77,0
0,5,null,0,0,null,null,null,78.48,3.21,12.05,78.59,3.29,10.71,76.21,3.35,11.9,709,0,5,0,5,77,0
1,6,null,0,0,null,null,null,78.48,3.21,12.05,78.59,3.29,10.71,76.21,3.35,11.9,709,0,5,0,5,77,0
1,6,null,0,0,null,null,null,78.48,3.21,12.05,78.59,3.29,10.71,76.21,3.35,11.9,709,0,5,0,5,77,0
1,6,null,0,0,null,null,null,78.48,3.21,12.05,78.59,3.29,10.71,76.21,3.35,11.9,709,0,5,0,5,77,0
0,7,null,0,0,null,null,null,78.92,4.43,13.91,79.64,4.27,12.66,80.1,4.49,12.75,11577,1,56,1,58,85,0
0,4,null,0,0,null,null,null,78.92,4.43,13.91,79.64,4.27,12.66,80.1,4.49,12.75,11577,1,56,1,58,85,0
0,2,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,35657,0,3,11,35,35,0
0,6,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,35657,0,3,11,35,35,0
1,6,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,35657,0,3,11,35,35,0
0,6,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,35657,0,3,11,35,35,0
1,5,1,0,0,6,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,35657,0,3,11,35,35,1
0,6,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,35657,0,3,11,35,35,0
0,1,2,0,0,6,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,35657,0,3,11,35,35,1
0,5,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,35657,0,3,11,35,35,0
0,3,3,0,0,1,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,35657,0,3,11,35,35,1
0,1,2,0,0,6,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,35657,0,3,11,35,35,1
0,5,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,35657,0,3,11,35,35,0
1,6,3,0,0,1,null,null,79.28,2.8,10.75,74.87,2.93,11.62,77.53,2.71,11.84,605,1,1,0,1,88,1
1,2,2,1,1,null,null,null,79.28,2.8,10.75,74.87,2.93,11.62,77.53,2.71,11.84,605,1,1,0,1,88,1
0,6,2,0,0,6,null,null,79.28,2.8,10.75,74.87,2.93,11.62,77.53,2.71,11.84,605,1,1,0,1,88,1
1,3,2,0,0,1,null,null,79.28,2.8,10.75,74.87,2.93,11.62,77.53,2.71,11.84,605,1,1,0,1,88,1
1,2,2,1,0,null,null,null,79.28,2.8,10.75,74.87,2.93,11.62,77.53,2.71,11.84,605,1,1,0,1,88,1
0,1,1,0,0,2,null,null,79.28,2.8,10.75,74.87,2.93,11.62,77.53,2.71,11.84,605,1,1,0,1,88,1
1,3,2,1,1,null,null,null,79.28,2.8,10.75,74.87,2.93,11.62,77.53,2.71,11.84,605,1,1,0,1,88,1
1,1,2,1,0,null,null,null,79.28,2.8,10.75,74.87,2.93,11.62,77.53,2.71,11.84,605,1,1,0,1,88,1
1,7,1,0,0,1,null,null,76.73,2.51,13.15,76.8,2.43,13.33,78.55,2.46,13.6,3302,0,1,0,1,64,1
0,6,3,0,0,1,null,null,76.73,2.51,13.15,76.8,2.43,13.33,78.55,2.46,13.6,3302,0,1,0,1,64,1
1,6,2,0,0,6,null,null,78.41,2.92,11.22,73.36,3.04,12.02,76.92,2.87,12.13,3229,1,19,0,21,39,1
0,4,null,0,0,null,null,null,80.41,3.6,11.73,80.0,3.83,10.18,79.44,3.77,11.38,2301,1,1,0,1,2,0
0,3,3,0,0,6,null,null,80.41,3.6,11.73,80.0,3.83,10.18,79.44,3.77,11.38,2301,1,1,0,1,2,1
0,1,null,0,0,null,null,null,72.27,4.19,14.11,70.97,4.3,12.71,68.01,4.2,13.38,10252,1,44,1,147,81,0
0,6,null,0,0,null,null,null,72.27,4.19,14.11,70.97,4.3,12.71,68.01,4.2,13.38,10252,1,44,1,147,81,0
0,1,null,0,0,null,null,null,76.38,3.13,12.68,76.41,3.23,11.34,74.53,3.31,11.84,10128,1,34,6,39,45,0
1,3,null,1,1,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
1,5,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
1,5,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,5,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
1,7,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
1,3,null,1,1,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,6,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,4,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,1,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,4,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,4,2,0,0,6,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,1
0,6,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,4,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,4,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
1,4,1,0,0,6,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,1
0,7,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,4,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
1,7,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,5,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,6,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,4,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,1,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,4,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,6,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,2086,0,10,0,16,35,0
0,3,null,0,0,null,null,null,76.92,2.87,12.13,77.52,2.99,10.5,75.24,3.19,11.14,13003,2,34,0,108,21,0
0,1,null,0,0,null,null,null,76.92,2.87,12.13,77.52,2.99,10.5,75.24,3.19,11.14,13003,2,34,0,108,21,0
0,2,null,0,0,null,null,null,71.96,2.85,11.91,73.76,2.88,10.39,71.98,2.96,11.09,4419,0,8,2,18,42,0
0,6,2,0,0,4,null,null,80.66,3.75,10.7,78.78,4.1,11.2,81.06,3.88,11.48,1580,0,2,0,2,76,1
1,2,2,1,1,null,null,null,79.93,3.13,11.19,75.71,3.41,11.92,78.48,3.21,12.05,48970,2,99,5,576,77,1
1,4,1,1,1,null,null,null,79.93,3.13,11.19,75.71,3.41,11.92,78.48,3.21,12.05,48970,2,99,5,576,77,1
0,4,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,51228,4,46,1,1249,13,0
0,1,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,51228,4,46,1,1249,13,0
0,3,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,51228,4,46,1,1249,13,0
0,3,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,51228,4,46,1,1249,13,0
0,6,null,0,0,null,null,null,76.58,4.51,11.32,73.95,4.72,9.85,71.05,4.69,10.8,1278,0,3,0,3,12,0
0,6,null,0,0,null,null,null,76.58,4.51,11.32,73.95,4.72,9.85,71.05,4.69,10.8,1278,0,3,0,3,12,0
0,1,null,0,0,null,null,null,76.58,4.51,11.32,73.95,4.72,9.85,71.05,4.69,10.8,1278,0,3,0,3,12,0
1,5,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,7337,0,12,3,16,73,0
1,6,null,1,1,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,7337,0,12,3,16,73,0
1,2,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,7337,0,12,3,16,73,0
1,3,null,1,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,7337,0,12,3,16,73,0
0,1,null,0,0,null,null,null,67.87,4.05,15.72,67.66,4.31,14.23,64.53,4.33,14.86,8623,0,23,0,35,84,0
0,1,null,0,0,null,null,null,67.87,4.05,15.72,67.66,4.31,14.23,64.53,4.33,14.86,8623,0,23,0,35,84,0
0,1,null,0,0,null,null,null,81.09,3.71,11.65,80.66,3.83,10.41,80.41,3.82,10.61,4466,1,7,1,7,27,0
0,3,null,0,0,null,null,null,81.09,3.71,11.65,80.66,3.83,10.41,80.41,3.82,10.61,4466,1,7,1,7,27,0
0,1,2,0,0,3,null,null,75.69,2.97,11.5,74.18,3.03,12.45,76.78,2.99,12.82,1856,2,4,0,4,18,1
0,2,3,0,0,1,null,null,80.66,3.75,10.7,78.78,4.1,11.2,81.06,3.88,11.48,12074,1,6,6,33,76,1
0,1,1,0,0,6,null,null,80.66,3.75,10.7,78.78,4.1,11.2,81.06,3.88,11.48,12074,1,6,6,33,76,1
0,3,3,0,0,1,null,null,76.62,3.12,11.75,75.21,3.21,12.55,77.17,3.16,12.81,3325,4,90,0,130,41,1
0,3,2,0,0,6,null,null,66.12,3.67,14.84,70.0,3.3,14.8,69.27,3.84,13.37,10277,1,24,0,81,26,1
0,1,2,0,0,6,null,null,66.12,3.67,14.84,70.0,3.3,14.8,69.27,3.84,13.37,10277,1,24,0,81,26,1
0,1,3,0,0,2,null,null,77.05,2.95,11.36,73.77,3.04,12.24,76.85,2.93,12.48,157119,2,91,17,818,58,1
0,6,3,0,0,6,null,null,77.55,5.18,13.76,80.85,5.35,13.73,78.94,5.56,14.59,7922,3,41,0,57,17,1
0,5,3,0,0,6,null,null,77.55,5.18,13.76,80.85,5.35,13.73,78.94,5.56,14.59,7922,3,41,0,57,17,1
0,3,2,0,0,5,null,null,78.61,6.02,13.14,78.48,6.33,13.38,78.89,6.0,13.86,7323,2,38,1,111,56,1
1,2,1,0,0,6,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,2086,0,2,3,2,38,1
1,1,null,1,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,2086,0,2,3,2,38,0
1,2,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,2086,0,2,3,2,38,0
0,5,null,0,0,null,null,null,79.38,3.18,12.18,78.81,3.32,11.09,78.17,3.33,11.15,3883,0,6,1,9,72,0
0,4,null,0,0,null,null,null,79.38,3.18,12.18,78.81,3.32,11.09,78.17,3.33,11.15,3883,0,6,1,9,72,0
0,1,null,0,0,null,null,null,79.38,3.18,12.18,78.81,3.32,11.09,78.17,3.33,11.15,3883,0,6,1,9,72,0
0,6,null,0,0,null,null,null,79.38,3.18,12.18,78.81,3.32,11.09,78.17,3.33,11.15,3883,0,6,1,9,72,0
0,5,null,0,0,null,null,null,79.38,3.18,12.18,78.81,3.32,11.09,78.17,3.33,11.15,3883,0,6,1,9,72,0
0,4,null,0,0,null,null,null,79.38,3.18,12.18,78.81,3.32,11.09,78.17,3.33,11.15,3883,0,6,1,9,72,0
0,2,null,0,0,null,null,null,79.38,3.18,12.18,78.81,3.32,11.09,78.17,3.33,11.15,3883,0,6,1,9,72,0
0,2,null,0,0,null,null,null,79.38,3.18,12.18,78.81,3.32,11.09,78.17,3.33,11.15,3883,0,6,1,9,72,0
0,7,null,0,0,null,null,null,79.38,3.18,12.18,78.81,3.32,11.09,78.17,3.33,11.15,3883,0,6,1,9,72,0
0,6,null,0,0,null,null,null,79.38,3.18,12.18,78.81,3.32,11.09,78.17,3.33,11.15,3883,0,6,1,9,72,0
0,4,null,0,0,null,null,null,79.38,3.18,12.18,78.81,3.32,11.09,78.17,3.33,11.15,3883,0,6,1,9,72,0
0,4,null,0,0,null,null,null,79.38,3.18,12.18,78.81,3.32,11.09,78.17,3.33,11.15,3883,0,6,1,9,72,0
0,6,null,0,0,null,null,null,79.38,3.18,12.18,78.81,3.32,11.09,78.17,3.33,11.15,3883,0,6,1,9,72,0
0,5,1,0,0,6,null,null,82.64,4.34,11.63,80.71,4.9,11.96,81.85,4.59,12.27,16527,0,10,11,23,29,1
1,5,2,0,0,6,null,null,74.95,3.48,12.18,77.24,3.24,12.3,77.17,3.36,10.99,1511,0,2,1,2,93,1
1,1,2,0,0,1,null,null,74.87,2.93,11.62,77.53,2.71,11.84,78.26,2.92,10.22,1341,0,1,0,1,88,1
1,1,1,0,0,6,null,null,67.04,4.14,14.68,69.51,4.22,14.78,68.46,4.41,13.31,11508,4,46,0,123,30,1
0,3,2,0,0,1,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,1505,0,1,0,1,33,1
0,5,2,0,0,6,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,1505,0,1,0,1,33,1
0,5,2,0,0,1,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,1505,0,1,0,1,33,1
1,3,1,1,0,null,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,44981,4,62,0,573,94,1
0,4,3,0,0,4,null,null,79.93,3.13,11.19,75.71,3.41,11.92,78.48,3.21,12.05,9406,1,25,2,38,77,1
0,4,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,10547,3,47,2,77,14,0
0,3,3,0,0,1,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,10547,3,47,2,77,14,1
0,5,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,10547,3,47,2,77,14,0
0,7,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,10547,3,47,2,77,14,0
0,3,null,0,0,null,null,null,77.43,3.6,13.62,77.52,3.48,12.28,75.6,3.58,12.64,2319,0,9,0,9,24,0
0,5,null,0,0,null,null,null,67.51,3.05,12.23,68.5,3.15,10.91,64.6,3.16,11.68,4242,0,17,0,17,74,0
0,5,null,0,0,null,null,null,67.51,3.05,12.23,68.5,3.15,10.91,64.6,3.16,11.68,4242,0,17,0,17,74,0
0,5,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,6806,1,71,1,179,57,0
0,3,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,6806,1,71,1,179,57,0
0,1,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,6806,1,71,1,179,57,0
0,3,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,6806,1,71,1,179,57,0
0,5,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,6806,1,71,1,179,57,0
0,5,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,6806,1,71,1,179,57,0
0,4,2,0,0,3,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,6806,1,71,1,179,57,1
0,1,3,0,0,6,null,null,78.78,4.1,11.2,81.06,3.88,11.48,80.63,3.96,10.01,1580,0,2,0,2,76,1
