gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production
0,69,1,0,1,4,0,3,0,9345,3,58,70,10,7,null,null
0,30,13,1,3,6,1,6,1,7102,0,6,10,4,69,1,null
0,55,5,1,2,1,0,2,0,18850,1,7,126,3,93,null,null
0,67,1,1,2,7,0,3,0,2179,0,6,6,0,64,3,1
1,38,11,0,2,5,1,4,1,8399,0,25,26,0,78,null,null
0,46,7,1,4,6,0,2,0,3719,1,33,38,2,62,null,null
0,52,10,1,2,6,0,6,0,10044,1,36,36,0,35,null,null
0,38,15,1,4,5,0,3,0,2436,3,6,6,0,56,null,null
0,51,15,0,3,3,0,5,0,12799,3,34,63,0,65,null,null
0,64,1,1,2,4,0,4,0,6250,0,23,23,0,31,null,null
1,41,13,1,2,5,0,4,0,13320,0,75,215,0,36,3,6
0,69,1,1,1,8,1,3,1,9596,0,10,10,3,75,null,null
1,57,13,1,2,5,0,1,0,1460,0,2,2,0,62,null,null
1,69,12,0,1,3,0,1,0,2535,0,7,7,0,72,null,null
0,47,14,1,4,5,0,5,0,910,0,9,9,0,33,null,null
1,30,11,1,4,4,0,1,0,7568,1,14,25,1,71,3,3
0,43,13,0,2,2,0,3,0,2239,0,3,3,0,32,2,5
1,59,14,1,2,3,1,2,0,11899,4,65,111,2,38,1,1
0,56,14,1,3,3,0,3,0,5061,1,15,15,0,37,null,null
0,49,14,0,3,3,0,1,0,135964,0,0,0,0,13,2,3
0,20,3,0,4,6,1,5,1,4198,0,13,15,2,41,null,null
0,59,5,0,1,1,1,2,0,684,0,4,4,0,66,null,null
1,62,1,1,3,7,0,3,0,964,0,3,3,0,83,null,null
0,63,1,1,1,3,0,5,0,43187,0,35,333,0,47,null,null
1,31,1,0,3,1,0,4,0,6476,1,25,47,0,64,null,null
0,47,15,1,3,3,0,5,0,50396,4,21,174,4,18,null,null
1,58,5,0,1,1,1,7,1,1484,0,8,9,0,1,null,null
0,70,1,1,1,6,1,6,0,9240,0,6,30,0,6,1,6
0,65,1,1,2,6,0,6,0,12213,0,14,14,0,59,null,null
0,49,13,1,3,5,0,6,0,7562,5,34,37,2,13,null,null
0,48,15,0,3,3,1,3,0,1935,0,1,1,0,59,null,null
0,21,3,1,4,8,0,3,0,7776,0,33,33,0,62,3,2
1,49,9,1,4,7,0,2,0,8779,1,6,49,0,91,null,null
0,49,13,1,1,2,1,1,0,44403,6,87,643,9,6,null,null
0,72,1,0,1,5,0,6,0,1518,0,11,11,0,35,null,null
0,48,14,1,4,4,0,6,0,1830,0,7,8,0,35,null,null
0,48,7,1,3,4,0,1,0,2314,0,4,4,0,25,null,null
0,59,5,0,1,3,1,3,1,2736,1,3,3,0,92,1,null
1,39,10,0,2,5,0,5,0,6528,0,14,21,1,59,null,null
1,60,14,1,2,4,0,1,0,19054,4,78,85,2,80,null,null
1,73,1,0,1,1,1,4,0,6769,2,12,13,0,6,null,null
0,24,14,0,4,1,1,2,1,7112,0,13,13,3,68,null,null
1,45,11,1,2,4,0,4,0,1920,0,5,5,1,44,null,null
0,42,10,1,4,8,0,5,0,32851,0,6,308,0,92,null,null
0,31,6,1,3,5,0,1,0,3320,0,14,14,1,16,null,null
1,20,13,0,3,4,0,6,0,8682,0,23,28,2,6,null,null
0,50,10,1,2,1,0,5,0,6221,2,9,13,3,69,null,null
0,55,9,1,3,6,0,2,0,3166,0,11,25,0,39,3,2
0,43,10,1,4,6,0,4,0,3780,0,6,6,1,92,3,3
1,50,15,0,2,3,1,5,0,5576,3,7,38,0,44,1,1
1,50,14,0,3,2,0,2,0,6174,0,8,8,1,13,null,null
0,33,15,0,4,3,1,4,0,10284,0,4,5,2,61,null,null
1,41,15,0,3,3,1,2,0,6965,0,18,23,0,57,null,null
1,25,14,1,2,2,0,1,0,7705,0,22,95,1,30,null,null
1,62,1,1,2,4,0,2,0,3371,0,4,4,1,1,null,null
0,39,12,1,4,8,0,5,0,9169,4,44,104,1,38,3,3
1,42,15,1,4,5,0,6,0,18574,4,41,52,6,35,null,null
0,68,1,1,2,7,0,3,0,10371,1,70,80,0,64,3,1
1,50,5,0,2,1,1,1,1,4214,0,10,15,0,70,1,null
0,34,13,1,4,5,1,2,0,2945,0,2,2,0,13,2,1
0,49,7,1,4,2,0,2,0,2742,0,1,1,0,27,3,2
0,68,1,1,2,6,0,5,0,1232,0,3,3,0,28,null,null
1,33,14,1,4,3,0,6,0,6556,0,6,35,0,54,2,6
1,32,4,0,2,1,1,2,1,3094,0,1,1,1,22,null,null
1,60,1,0,1,4,1,3,1,13389,0,33,150,0,94,null,null
0,48,15,0,4,5,1,2,1,1022,1,1,1,0,13,null,null
0,42,15,1,4,3,0,6,0,4185,0,13,14,1,42,null,null
0,74,1,1,2,8,0,2,0,21831,2,6,8,8,49,2,1
1,55,14,1,2,3,1,2,1,2196,0,3,8,0,6,null,null
1,46,14,0,2,3,1,3,0,85088,0,0,0,0,24,null,null
1,26,14,0,2,5,0,1,0,44403,6,87,643,9,6,null,null
1,70,1,0,2,7,1,2,1,4237,0,7,7,0,92,null,null
0,69,1,1,2,2,0,1,0,4766,1,14,14,2,32,3,3
0,37,15,1,1,1,1,2,0,4678,0,6,31,4,83,null,null
1,56,14,0,3,5,0,2,0,17184,7,66,92,2,66,2,1
1,31,13,0,4,3,1,6,0,3065,0,4,4,3,38,1,6
1,70,1,1,1,2,0,1,0,33310,0,29,415,17,49,2,1
1,73,1,0,1,1,1,4,0,6769,2,12,13,0,6,null,null
0,79,1,1,2,6,0,3,0,8383,0,9,13,1,59,null,null
1,61,14,1,1,2,0,2,0,4709,0,15,18,3,24,null,null
1,61,14,1,1,2,0,2,0,10821,0,16,17,2,33,null,null
0,37,8,1,1,8,1,7,0,3045,0,7,11,0,31,null,null
1,36,11,1,4,4,0,6,0,10821,0,25,27,3,71,null,null
0,48,10,1,4,8,0,6,0,974,0,1,1,0,44,null,null
0,70,1,0,1,8,1,4,0,60361,0,5,25,0,33,null,null
0,23,15,0,2,3,0,6,0,7158,0,8,8,0,53,null,null
1,34,12,0,3,6,0,4,0,2507,2,8,8,0,6,null,null
1,20,3,0,1,1,1,4,0,2440,2,6,10,0,59,null,null
1,69,1,1,2,4,0,6,0,4110,0,1,1,0,65,null,null
0,49,15,0,1,3,1,2,1,5870,7,51,154,1,76,null,null
0,51,10,1,4,7,0,5,0,7020,2,17,17,0,45,3,5
1,57,15,1,3,4,0,4,0,22993,0,28,43,5,38,2,6
0,36,1,1,3,1,0,4,0,4873,1,8,8,1,76,null,null
0,48,8,1,4,6,0,1,0,6961,0,11,11,0,44,null,null
0,21,3,1,4,4,0,3,0,7316,1,10,11,3,69,null,null
1,45,14,0,4,3,0,4,0,2026,2,3,3,1,59,2,6
1,33,10,1,4,5,0,6,0,4198,0,13,15,2,41,null,null
1,64,1,1,2,4,0,3,0,5438,0,13,30,0,56,null,null
0,85,4,1,2,9,0,2,0,7707,0,1,3,0,78,3,1
0,49,10,1,4,7,0,6,0,22001,2,29,30,4,33,2,3
1,54,5,0,1,2,1,2,0,30253,0,19,81,7,17,null,null
0,70,1,1,2,3,0,1,0,6367,0,11,11,0,35,3,5
0,55,11,1,3,4,0,4,0,5200,0,13,18,1,29,2,1
0,55,5,1,4,2,0,1,0,3337,0,11,13,1,9,null,null
1,56,12,0,1,5,1,5,0,5543,0,8,13,1,67,null,null
0,49,7,0,1,1,1,3,0,12847,0,6,16,1,25,null,null
0,42,14,1,4,7,0,6,0,21817,8,132,167,2,74,3,6
1,28,15,0,4,3,0,3,0,5155,0,15,16,0,10,null,null
0,40,13,0,4,6,1,1,1,4550,0,2,2,5,75,null,null
0,62,1,1,3,3,0,4,0,18849,2,53,60,6,63,2,2
0,54,12,1,2,7,0,1,0,811,1,1,1,0,44,null,null
0,63,1,1,2,5,0,4,0,20516,3,60,680,3,85,null,null
1,26,11,0,3,2,1,2,0,1951,0,0,0,0,68,2,6
1,69,1,1,2,7,0,1,0,19495,3,44,111,5,60,null,null
1,21,9,1,4,5,0,2,0,11030,3,64,281,0,49,1,5
1,65,1,1,2,6,1,1,0,7316,1,10,11,3,69,null,null
0,74,1,0,1,5,1,5,0,1383,0,1,1,0,69,null,null
0,51,5,1,3,8,0,1,0,5837,0,19,26,4,73,null,null
1,58,14,0,2,1,0,2,0,7247,0,25,63,3,22,null,null
1,42,10,0,1,6,1,6,0,2272,0,4,4,0,83,null,null
1,71,1,1,2,7,0,3,0,8135,0,18,40,2,63,null,null
0,63,1,1,2,2,0,2,0,18849,1,28,75,0,63,null,null
1,33,11,1,4,5,0,7,0,3631,0,2,2,1,1,null,null
1,32,7,0,4,4,1,3,0,2760,2,11,12,0,51,2,6
0,41,7,1,4,2,0,2,0,2878,0,4,4,0,86,null,null
0,57,10,0,1,3,0,1,0,4573,1,25,34,0,22,null,null
1,46,1,0,2,1,0,4,0,15250,4,55,84,0,58,null,null
1,45,7,1,4,8,1,6,1,2163,0,7,14,0,75,null,null
0,64,11,0,3,5,0,1,0,3197,0,9,10,0,81,null,null
1,66,1,0,2,1,0,1,0,5967,0,8,8,1,17,null,null
1,24,6,0,3,1,0,2,0,4862,1,10,42,1,56,3,6
1,63,1,1,1,5,0,7,0,4052,1,12,13,1,59,null,null
1,27,14,0,2,2,0,5,0,13423,0,20,21,0,12,null,null
0,41,15,1,4,5,0,2,0,2992,0,7,7,0,44,2,1
0,50,11,1,3,5,0,5,0,5061,1,15,15,0,37,null,null
0,80,1,1,2,5,1,2,1,26494,0,23,177,5,78,3,null
1,33,14,0,1,2,1,2,1,5189,0,4,4,2,61,null,null
1,56,14,0,2,1,1,2,0,6774,2,2,4,1,63,1,1
1,54,9,1,1,6,1,2,1,2873,0,13,13,2,13,null,null
1,46,14,1,2,3,0,3,0,13602,0,27,30,3,67,null,null
0,44,10,1,4,8,0,4,0,3780,0,11,128,1,33,null,null
0,55,1,1,2,4,0,2,0,13087,0,10,16,7,52,2,4
0,39,10,1,2,4,1,2,0,5407,1,9,9,0,13,2,6
0,41,12,1,3,5,0,6,0,11517,1,41,43,0,89,2,6
1,62,15,1,2,6,0,1,0,4590,0,17,18,1,45,3,2
0,23,3,0,2,1,1,1,0,2873,0,13,13,2,13,null,null
0,45,10,1,2,9,1,5,0,6225,0,8,8,1,6,null,null
0,56,8,1,2,5,0,6,0,1833,2,4,4,0,6,null,null
1,56,10,1,3,3,1,1,0,3199,0,9,10,1,75,null,null
0,54,15,0,3,6,0,7,0,12741,0,46,333,4,85,null,null
1,69,1,1,1,3,0,1,0,1801,0,7,7,1,94,null,null
0,38,10,1,4,6,1,2,1,9000,4,12,23,2,91,null,null
1,38,15,1,4,1,0,6,0,4716,0,10,10,4,50,null,null
0,32,14,1,3,6,0,6,0,82548,1,59,263,14,27,2,6
1,28,7,1,3,3,0,2,0,2272,0,1,1,0,83,2,6
0,63,1,1,2,5,0,2,0,2586,0,2,2,0,76,null,null
1,52,11,1,2,6,0,2,0,1839,2,7,7,0,88,null,null
1,36,12,1,1,2,0,2,0,4065,0,15,20,0,40,null,null
0,31,7,1,3,5,0,2,0,4423,1,18,18,0,13,2,6
0,74,1,1,2,7,0,1,0,1810,0,1,1,0,84,3,5
0,34,14,1,2,5,0,7,0,3738,2,8,8,0,14,null,null
1,26,4,0,2,2,1,1,0,3956,0,37,44,0,13,null,null
1,37,14,0,3,6,1,6,1,1801,0,5,5,0,94,1,null
0,67,1,1,2,3,1,4,0,2418,0,7,12,0,6,null,null
1,63,1,1,3,4,0,6,0,41364,3,28,315,6,62,null,null
1,58,14,1,2,2,0,1,0,1915,0,5,5,1,50,2,2
0,90,1,1,2,5,0,2,0,1404,0,5,6,3,69,2,5
0,22,7,0,2,1,1,6,1,1893,0,4,4,0,40,null,null
0,47,14,1,4,6,0,6,0,4983,1,4,6,3,83,null,null
0,58,8,0,3,5,0,1,0,9252,1,12,19,1,42,null,null
0,70,1,0,1,5,1,1,0,17472,4,22,68,3,93,1,6
1,41,14,0,1,3,0,1,0,15471,0,36,68,2,53,null,null
0,60,11,1,2,5,0,3,0,1798,0,2,2,0,49,null,null
0,49,10,0,1,3,1,2,1,12013,0,6,97,0,75,null,null
0,27,10,1,3,3,0,2,0,25956,1,29,34,9,51,3,6
1,28,15,0,3,2,0,5,0,3711,0,9,9,0,57,null,null
0,40,11,0,3,1,0,1,0,5576,3,7,38,0,44,null,null
0,56,15,1,4,2,0,3,0,5947,1,15,16,0,17,1,6
0,52,15,1,2,4,0,3,0,2486,2,5,6,0,2,null,null
1,43,14,1,4,5,0,6,0,2060,2,12,33,4,76,null,null
0,70,1,1,2,9,0,4,0,3809,1,15,18,0,76,3,6
0,24,15,1,3,3,0,2,0,1310,0,8,10,0,38,3,4
1,26,14,0,4,1,0,5,0,12829,1,22,398,0,59,null,null
0,66,1,1,2,5,0,1,0,1456,1,11,11,0,86,null,null
1,61,13,1,2,5,0,5,0,3721,0,4,94,0,78,null,null
0,47,10,1,1,5,0,7,0,4790,0,9,9,2,78,null,null
1,67,1,1,2,2,0,3,0,3723,0,13,20,0,58,null,null
1,35,4,0,2,1,1,2,0,254436,2,157,2162,50,24,null,null
0,53,8,1,3,9,1,6,1,16605,1,26,84,0,69,null,null
1,49,5,0,3,1,1,3,1,14164,4,34,200,0,1,null,null
0,76,1,1,2,3,0,2,0,2958,0,2,3,0,40,null,null
0,67,1,0,2,4,1,2,0,5526,0,7,39,0,7,null,null
1,70,1,1,2,2,0,1,0,22381,3,44,46,1,19,2,3
0,40,8,0,2,2,0,1,0,12465,0,17,17,1,31,null,null
0,42,10,0,4,9,0,4,0,56980,4,125,623,10,76,null,null
0,69,1,1,2,3,0,4,0,14475,2,18,158,3,50,2,6
0,55,9,1,1,8,0,1,0,2440,0,11,11,0,59,3,3
1,21,3,0,1,1,1,3,1,10416,1,7,116,1,35,1,null
0,63,1,1,2,5,0,6,0,5482,2,44,75,0,84,null,null
1,40,11,1,4,9,0,4,0,862,0,5,6,0,13,null,null
1,27,14,0,1,3,1,1,0,5191,0,19,26,2,25,null,null
0,27,15,1,3,3,0,1,0,36180,0,58,219,1,21,2,1
0,51,5,0,4,2,1,6,1,2946,0,11,11,0,69,null,null
1,52,15,0,2,1,1,2,1,6575,0,35,36,0,61,null,null
1,63,13,0,2,4,0,3,0,1312,0,3,3,0,86,null,null
0,58,10,0,2,9,1,4,0,9596,0,10,10,3,75,null,null
0,34,7,0,3,6,1,7,0,7906,1,23,24,0,93,null,null
1,26,11,0,2,8,1,2,1,13607,0,36,62,3,92,null,null
0,58,1,0,2,2,1,1,0,1934,1,1,1,1,3,null,null
1,32,14,1,2,5,0,1,0,5756,0,9,9,0,54,null,null
1,55,11,1,1,4,0,5,0,3291,0,9,20,4,27,3,6
0,71,1,1,2,5,1,5,0,5514,0,28,105,1,83,null,null
0,63,1,1,2,6,0,6,0,2165,0,1,1,0,71,3,5
0,74,1,1,2,6,0,3,0,2544,0,3,3,1,59,null,null
0,63,1,0,1,5,1,1,0,7156,1,24,24,4,62,null,null
0,39,14,1,3,4,0,2,0,3067,0,7,7,1,62,null,null
0,33,14,0,1,2,1,6,0,3713,0,15,43,0,21,null,null
0,37,14,1,4,6,0,7,0,3197,0,9,10,0,85,null,null
1,36,14,0,3,2,1,1,1,120071,0,38,389,7,67,null,null
0,44,12,0,1,1,1,4,0,7436,1,17,17,1,33,null,null
1,54,11,0,2,3,1,2,1,46207,0,20,418,2,92,null,null
0,47,10,1,3,8,0,4,0,6511,1,13,13,2,63,3,2
1,27,4,0,4,5,0,2,0,6260,1,10,10,2,59,3,6
0,64,1,1,2,6,0,3,0,19082,1,23,87,8,49,null,null
0,37,11,0,2,3,0,6,0,14468,30,120,170,1,44,null,null
0,48,15,1,3,5,0,1,0,3235,0,5,5,0,59,null,null
1,48,4,1,4,7,0,6,0,3390,0,15,17,0,83,null,null
0,49,14,1,1,2,0,6,0,1830,0,10,11,0,35,1,3
0,38,10,1,4,8,0,2,0,8591,1,32,32,0,68,3,1
0,58,14,1,4,6,1,2,1,44403,6,87,643,9,6,null,null
0,47,12,1,4,8,0,5,0,1981,0,5,5,2,61,3,3
0,62,1,1,2,2,0,1,0,8980,1,20,29,1,76,3,5
1,34,10,1,1,4,0,7,0,33576,0,7,17,5,44,null,null
0,62,1,1,2,5,0,4,0,3105,1,17,18,0,91,null,null
1,64,1,1,2,3,0,4,0,3390,0,15,17,0,83,null,null
0,59,5,0,1,5,0,5,0,1618,0,9,22,0,68,null,null
0,50,7,1,4,5,0,5,0,2526,0,6,7,0,38,3,2
1,36,14,1,3,3,0,6,0,1333,0,2,2,1,41,null,null
1,54,15,1,2,6,0,3,0,5151,1,4,4,1,44,null,null
0,60,10,1,3,7,0,2,0,3547,0,11,11,0,95,null,null
0,70,1,1,2,5,1,3,0,2507,0,4,4,0,6,null,null
0,54,10,1,4,6,0,5,0,7436,1,31,39,1,33,3,5
0,20,3,0,1,1,1,5,1,3713,0,15,43,0,21,null,null
0,72,1,1,2,6,0,3,0,8664,0,35,163,0,34,null,null
0,47,8,1,4,5,0,1,0,5075,0,9,9,0,51,3,1
0,46,11,1,4,8,0,5,0,2538,0,10,11,0,62,3,1
1,74,1,1,2,5,1,3,1,8911,2,51,54,5,67,null,null
1,46,12,1,3,3,0,3,0,12248,8,120,181,2,25,null,null
0,43,11,1,4,7,1,1,0,44403,6,87,643,9,6,null,null
0,43,11,1,4,5,0,2,0,2962,0,8,24,0,29,3,2
0,68,9,1,2,9,0,6,0,3940,0,15,64,0,56,null,null
0,45,15,1,2,2,1,4,0,5596,0,8,12,1,64,null,null
0,66,1,0,1,2,1,5,1,3959,0,3,61,3,72,null,null
0,62,1,1,3,2,1,6,0,2551,2,2,2,0,84,null,null
1,63,1,1,2,3,0,2,0,5519,0,15,15,0,38,null,null
0,67,1,1,2,5,1,5,1,3713,0,15,43,0,21,null,null
1,38,14,0,1,2,1,6,0,18097,3,46,48,4,83,null,null
0,76,1,1,2,3,0,2,0,23133,0,54,193,0,95,3,4
1,39,15,1,4,5,0,1,0,892,0,9,9,0,54,2,1
0,58,15,0,1,1,0,2,0,11714,2,33,108,3,39,null,null
0,52,15,1,3,6,0,2,0,23538,0,14,334,3,85,3,2
0,69,1,1,2,8,0,4,0,7456,1,10,32,0,37,null,null
0,66,1,1,2,7,1,5,0,5312,0,20,22,1,31,2,6
1,35,14,1,4,3,0,3,0,797,0,6,6,1,60,null,null
1,26,11,0,1,4,1,7,0,44403,6,87,643,9,6,null,null
1,23,14,1,2,5,1,7,0,2046,1,0,0,0,91,null,null
1,23,14,0,1,1,1,3,0,4198,0,13,15,2,41,null,null
0,24,3,1,1,1,1,6,0,3713,0,15,43,0,21,null,null
0,70,1,1,2,6,0,5,0,1765,0,3,3,0,14,null,null
0,60,1,0,2,2,0,1,0,12261,0,4,5,0,7,null,null
0,71,1,1,2,7,1,3,1,44403,6,87,643,9,6,null,null
0,44,11,0,4,7,1,6,1,13440,1,44,46,1,74,null,null
1,48,15,0,3,6,0,6,0,2702,0,5,5,1,28,null,null
0,33,10,1,2,5,1,7,0,6367,1,15,16,0,35,null,null
0,25,10,1,3,7,0,3,0,2229,0,7,7,1,54,3,1
0,40,15,0,1,2,1,4,0,4771,0,1,1,0,83,null,null
0,30,10,0,2,4,1,7,0,45170,0,29,524,6,56,null,null
1,52,11,0,2,3,1,5,0,2314,0,4,4,0,25,null,null
1,58,14,1,2,1,0,1,0,3118,0,7,9,1,84,3,2
1,56,13,1,1,5,0,2,0,2766,0,2,2,1,54,3,2
1,37,5,0,1,1,1,3,1,5870,7,51,154,1,76,null,null
0,47,9,0,1,4,0,3,0,1045,0,6,6,0,67,null,null
0,42,13,1,4,4,0,4,0,21933,1,19,543,9,39,2,6
1,44,4,1,4,6,0,6,0,5456,0,16,16,0,81,null,null
0,65,1,1,2,4,0,1,0,28456,0,39,828,4,49,3,5
1,45,14,1,2,3,1,2,0,4503,0,4,4,0,38,1,1
0,59,15,1,3,4,0,2,0,6881,0,44,84,0,57,3,6
0,45,15,1,4,5,0,4,0,5378,2,14,14,1,67,null,null
1,46,14,1,3,4,0,1,0,12192,0,21,36,0,59,2,1
0,59,15,0,1,2,0,3,0,18469,0,22,80,5,40,null,null
1,35,10,0,1,3,1,1,0,9596,0,10,10,3,75,null,null
1,63,1,0,2,2,1,2,1,6244,0,14,28,1,25,null,null
1,21,15,0,4,1,1,2,0,6775,2,26,27,0,49,1,1
0,60,10,1,2,7,0,4,0,3855,0,6,6,0,56,3,6
0,41,8,1,4,9,0,1,0,166361,0,0,0,0,61,3,1
0,42,6,1,3,4,0,7,0,31894,0,12,282,0,65,null,null
0,20,3,1,1,1,0,6,0,44403,6,87,643,9,6,null,null
1,37,12,0,4,3,1,4,0,3630,1,4,5,2,82,null,null
0,68,1,1,2,5,0,1,0,1856,0,4,6,0,18,null,null
0,28,9,0,3,5,0,1,0,34070,2,43,186,14,35,2,3
0,51,14,0,3,3,0,2,0,7359,2,26,61,0,83,null,null
1,40,9,1,4,8,0,5,0,4241,0,18,18,0,56,3,1
0,44,14,1,4,5,0,6,0,541,0,1,1,0,45,null,null
1,56,1,1,1,3,0,5,0,958,0,2,2,0,35,null,null
0,42,6,1,3,7,0,2,0,10180,1,14,18,0,11,null,null
1,48,4,0,2,1,0,2,0,11391,0,15,18,1,8,null,null
1,34,14,0,4,3,1,7,0,2507,2,8,8,0,6,null,null
1,47,11,0,2,4,1,3,1,182262,1,77,271,19,74,null,null
1,55,11,1,4,5,0,4,0,5529,0,9,10,1,34,3,6
0,50,9,1,4,5,0,7,0,4973,0,2,2,1,11,3,6
1,53,14,0,3,2,0,2,0,1157,0,6,13,1,16,2,1
1,35,14,1,4,4,0,2,0,52037,3,48,342,14,76,null,null
0,57,11,1,4,5,0,4,0,11486,1,27,149,2,64,3,1
1,52,10,1,4,9,0,4,0,1173,0,6,7,0,37,3,1
1,36,4,0,4,1,1,4,1,7955,0,9,42,0,92,null,null
1,52,4,0,4,3,1,2,1,5254,1,32,32,3,31,null,null
0,45,11,1,3,3,0,7,0,1458,1,5,5,0,59,null,null
0,31,10,1,3,7,0,7,0,5669,3,21,67,1,35,3,6
1,33,14,1,4,4,0,6,0,1173,0,0,0,0,7,null,null
1,33,14,0,2,1,1,1,1,8125,0,18,31,6,84,1,null
0,56,13,0,1,1,1,1,0,11508,4,76,195,1,30,null,null
0,57,13,1,1,4,1,4,0,5543,0,8,13,1,67,null,null
0,54,5,0,1,2,1,5,0,9574,0,25,29,2,17,null,null
0,41,14,1,3,4,0,7,0,3467,0,8,8,0,33,2,5
1,29,11,0,2,3,1,3,0,43911,7,58,105,13,59,null,null
0,50,14,0,1,4,1,1,0,9961,1,35,38,2,93,null,null
0,62,1,1,4,4,0,3,0,13702,3,54,64,5,72,3,6
0,36,3,0,3,3,1,5,1,4241,0,18,18,0,56,null,null
1,23,14,0,1,1,1,5,1,3780,0,6,6,1,92,null,null
0,57,13,0,2,1,0,4,0,4725,2,16,32,2,70,null,null
0,20,15,1,4,4,0,7,0,9291,2,13,13,0,13,null,null
0,41,15,1,4,3,0,5,0,5929,0,14,15,1,13,null,null
0,68,1,1,2,6,0,4,0,5200,1,25,35,1,29,null,null
0,47,10,1,2,5,1,2,0,16742,3,47,86,3,76,null,null
1,37,14,0,4,3,1,2,0,9489,1,62,76,1,88,null,null
0,48,11,1,4,4,0,4,0,2569,0,4,5,0,22,3,6
1,62,1,0,2,1,1,4,0,5637,3,33,51,0,14,null,null
1,50,9,0,2,8,1,6,0,1022,0,2,2,0,13,2,6
1,42,13,1,3,4,0,1,0,11204,0,6,67,1,69,null,null
0,23,13,0,2,1,1,4,1,3003,0,9,9,0,31,null,null
1,38,11,1,4,5,0,6,0,2310,0,0,0,0,3,3,3
0,49,10,1,4,8,0,6,0,13295,0,21,37,0,67,3,3
0,68,1,1,2,5,0,1,0,19220,0,12,17,1,11,null,null
0,60,1,0,2,2,1,6,0,7078,1,2,2,7,76,null,null
1,37,10,1,4,7,0,6,0,1307,0,1,1,1,81,null,null
1,39,13,1,1,3,0,6,0,2739,0,3,3,0,58,null,null
0,24,14,1,2,3,0,2,0,4589,0,13,14,1,52,2,1
1,49,14,1,4,3,0,5,0,3311,0,8,23,0,65,null,null
1,33,4,0,4,1,1,3,1,1681,1,0,0,0,27,null,null
1,31,14,1,3,7,0,6,0,2184,0,2,2,0,51,3,2
0,54,14,1,1,4,0,5,0,1206,0,6,7,0,36,null,null
1,63,1,1,2,6,0,3,0,734,0,2,2,0,21,null,null
1,55,12,1,1,2,0,4,0,3705,0,12,12,1,33,null,null
0,65,1,1,2,3,0,1,0,6368,1,27,27,1,46,3,4
1,62,1,1,1,3,0,5,0,2962,0,8,24,0,29,2,1
0,40,9,1,4,8,0,6,0,889,0,1,1,0,44,null,null
0,70,1,1,2,6,0,5,0,4651,0,4,6,2,17,null,null
1,48,9,1,1,4,1,6,0,4933,0,19,38,0,74,null,null
1,40,6,1,3,2,0,7,0,14928,0,15,16,12,31,null,null
1,44,14,1,4,6,0,5,0,134057,2,88,2037,14,35,2,6
1,38,11,1,4,6,0,2,0,12120,0,27,27,0,57,null,null
1,24,15,0,4,1,0,1,0,2268,0,9,10,0,14,null,null
0,64,1,1,2,6,0,4,0,6299,1,6,8,1,38,null,null
0,69,1,1,3,5,1,2,0,81028,0,0,0,0,94,null,null
0,55,14,1,3,9,0,5,0,7050,0,6,6,1,33,null,null
1,50,14,1,3,1,0,7,0,17354,0,8,354,0,13,null,null
1,49,15,1,4,4,0,6,0,10330,0,18,21,1,14,null,null
0,36,13,0,3,6,0,2,0,8015,3,40,59,0,49,2,2
0,47,15,0,1,1,1,2,1,2598,1,1,1,0,13,null,null
1,43,11,0,1,3,1,2,1,1561,0,6,6,0,77,1,null
1,23,15,0,3,2,0,2,0,8110,3,42,55,0,80,null,null
1,59,5,1,2,3,0,4,0,2258,0,1,1,0,45,null,null
0,27,15,1,2,2,0,1,0,9571,0,12,18,3,53,null,null
1,70,7,1,2,8,0,3,0,4441,0,7,8,2,60,null,null
0,56,9,1,2,7,0,5,0,2224,0,5,5,0,6,null,null
0,70,1,1,2,4,0,3,0,2305,0,4,4,0,33,null,null
0,66,1,1,2,5,0,2,0,28401,0,10,484,4,77,null,null
1,48,9,1,2,6,0,3,0,2935,0,1,1,1,69,null,null
0,48,14,1,2,1,1,4,1,7084,1,10,10,4,69,null,null
0,66,1,0,2,4,0,6,0,13283,6,31,85,1,11,null,null
1,34,14,1,3,1,1,3,1,10376,0,2,2,7,39,null,null
1,49,11,1,3,8,1,4,0,34449,4,55,260,2,77,null,null
1,68,1,1,1,4,0,3,0,3405,0,15,29,0,90,null,null
1,53,9,1,2,5,0,2,0,21090,0,59,65,9,29,3,1
0,22,9,1,3,6,1,5,0,6180,0,18,23,3,95,1,6
0,41,10,1,4,6,0,4,0,5472,1,23,28,1,78,3,6
0,44,14,0,3,5,0,6,0,23507,0,14,54,0,54,null,null
1,45,14,0,4,3,1,1,0,12013,0,6,97,0,75,null,null
1,59,14,1,2,4,0,4,0,3413,0,5,5,0,36,3,6
1,42,10,1,3,5,1,6,0,5111,1,8,12,4,94,1,1
1,56,9,1,2,4,0,5,0,5737,0,9,13,1,45,null,null
0,23,10,0,2,8,1,4,0,9047,0,29,32,0,38,1,6
1,43,14,0,4,5,1,7,1,14928,0,35,36,4,31,1,null
0,27,15,0,4,7,0,3,0,3443,0,2,2,0,45,null,null
0,44,12,1,4,5,0,5,0,5529,0,7,8,0,34,2,6
0,60,13,0,2,5,1,5,0,4152,0,10,15,3,92,1,6
1,33,5,1,1,4,1,1,0,43881,0,16,288,34,75,null,null
