gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
0,39,7,1,2,5,0,3,0,9947,0,15,15,0,13,null,null,null
1,58,4,0,2,1,0,5,0,6215,0,3,14,0,59,1,1,3
0,42,10,1,4,7,0,1,0,6961,0,11,11,0,45,null,null,null
0,68,1,1,2,3,0,5,0,33310,0,29,415,17,13,3,1,3
1,44,13,1,4,8,0,1,0,3192,1,8,8,0,87,null,null,null
1,45,6,1,4,3,0,1,0,12505,1,21,31,1,61,2,3,2
0,57,7,0,2,1,1,1,0,2546,0,9,11,0,14,null,null,null
0,46,10,1,2,9,0,5,0,18831,10,137,208,2,44,4,6,6
0,35,14,0,2,2,0,3,0,18469,0,29,32,4,10,1,1,1
1,73,1,0,1,1,0,1,0,9258,2,53,55,1,63,null,null,null
1,45,14,0,1,1,0,2,0,854,2,3,3,0,12,null,null,null
1,69,14,1,1,3,0,6,0,9136,2,38,40,1,76,null,null,null
0,50,15,1,3,5,1,2,0,2618,0,3,3,0,56,2,1,3
0,23,15,0,2,4,1,3,1,309346,9,198,3630,48,44,null,null,null
1,69,1,1,1,2,0,1,0,182460,0,85,1079,29,51,null,null,null
1,22,15,0,1,1,1,7,0,17674,1,13,13,5,36,null,null,null
0,30,8,0,3,5,1,7,1,110145,0,71,1007,22,76,1,null,6
1,46,10,1,4,9,0,3,0,12504,0,14,19,2,89,null,null,null
1,30,8,1,1,5,0,6,0,285121,6,132,3168,32,34,null,null,null
0,31,14,0,2,2,1,2,0,135787,3,66,975,22,37,null,null,null
0,54,12,1,2,6,1,3,1,47274,0,46,318,7,01,2,null,3
0,52,7,1,2,6,0,7,0,170147,0,68,654,93,76,null,null,null
1,44,7,1,4,9,0,6,0,120158,3,102,389,14,66,null,null,null
0,72,1,1,2,5,0,1,0,1319,0,9,10,0,04,null,null,null
0,62,1,0,4,2,0,2,0,43741,1,24,122,9,36,null,null,null
1,65,1,1,2,3,0,1,0,10183,3,50,52,4,71,null,null,null
0,44,11,0,3,6,0,5,0,32820,9,212,357,3,31,null,null,null
1,57,14,0,1,1,1,1,1,21121,1,15,32,13,71,null,null,null
0,48,15,0,2,3,0,1,0,35326,7,229,284,3,33,null,null,null
1,37,12,1,1,3,0,3,0,10533,2,24,25,3,91,null,null,null
0,56,9,1,2,7,0,4,0,9003,0,17,21,0,13,4,6,6
0,47,10,0,4,4,0,2,0,22535,4,105,128,11,35,2,2,3
1,52,4,1,3,2,0,5,0,56138,0,0,0,0,13,null,null,null
0,35,7,1,4,1,0,1,0,4126,3,10,10,0,65,2,3,2
1,20,9,1,3,2,0,5,0,90605,0,19,463,8,94,4,5,6
0,41,11,1,2,4,0,3,0,9796,0,48,65,2,80,4,1,1
0,37,9,0,4,4,1,7,1,63408,1,25,639,6,59,2,null,3
0,59,15,1,2,7,0,2,0,134057,1,47,993,10,80,null,null,null
1,62,14,0,1,3,1,4,1,115934,5,78,702,16,25,null,null,null
0,53,7,1,3,9,0,1,0,38460,1,24,32,3,49,null,null,null
1,20,15,0,2,2,1,2,1,19836,0,21,45,5,70,null,null,null
1,28,14,0,2,1,1,2,1,41543,0,18,238,0,69,null,null,null
0,30,15,1,1,1,0,7,0,10044,1,36,36,0,56,null,null,null
1,53,14,1,2,5,1,2,0,13702,4,75,177,4,83,2,4,4
0,54,13,1,3,2,0,5,0,21145,1,96,247,1,38,null,null,null
0,34,13,1,4,5,0,1,0,5704,0,6,6,1,72,null,null,null
0,71,1,1,1,3,0,1,0,23374,3,65,99,4,33,1,5,5
1,66,1,1,2,4,0,4,0,216815,2,95,1509,41,35,3,1,3
1,53,11,1,1,5,0,1,0,27349,8,91,102,4,14,null,null,null
1,35,14,0,3,1,0,2,0,3967,0,15,20,2,47,null,null,null
0,58,13,1,3,7,0,1,0,7167,1,14,15,0,62,null,null,null
0,60,9,0,3,5,1,1,0,105354,1,39,1121,17,14,null,null,null
0,62,1,0,1,2,1,2,0,8167,0,18,18,0,72,null,null,null
0,58,1,1,3,2,0,1,0,13663,3,50,53,1,17,null,null,null
0,65,1,1,2,5,0,3,0,16457,3,42,56,6,41,null,null,null
0,39,11,0,4,9,0,3,0,157119,1,76,673,28,49,null,null,null
1,23,9,0,2,4,1,4,0,9548,2,29,398,0,73,null,null,null
1,62,1,1,2,6,0,1,0,3604,0,11,11,0,15,null,null,null
1,19,3,0,1,1,1,5,0,44372,0,20,134,0,22,1,6,6
0,66,1,1,2,7,0,4,0,33286,0,18,580,1,92,null,null,null
1,61,1,1,2,5,0,1,0,9103,0,8,8,4,52,null,null,null
0,52,11,1,1,5,1,2,0,20130,1,6,6,3,94,null,null,null
0,53,10,1,2,4,1,3,0,28309,4,69,270,2,84,null,null,null
1,34,14,1,2,4,0,7,0,7985,0,32,33,1,64,4,4,4
0,57,5,0,2,1,1,3,1,11951,0,25,28,2,57,null,null,null
0,44,15,0,4,1,1,2,1,17674,1,13,13,5,36,null,null,null
0,74,1,1,2,3,0,2,0,8628,0,17,52,0,51,null,null,null
1,67,1,1,1,6,0,6,0,22461,1,32,135,22,33,null,null,null
1,41,5,0,2,1,1,1,0,81566,0,0,0,0,69,null,null,null
0,54,11,1,1,4,0,2,0,280966,0,98,4282,6,67,null,null,null
0,22,12,0,1,1,1,6,1,309346,9,198,3630,48,44,1,null,6
1,64,1,0,2,3,1,7,1,15235,6,113,158,0,44,null,null,null
1,54,7,0,1,4,0,3,0,4487,1,13,13,1,29,1,5,3
0,69,1,1,2,4,0,2,0,3630,1,4,5,2,68,3,2,2
0,59,8,1,2,8,0,6,0,5847,1,49,73,0,83,null,null,null
1,55,14,1,1,3,0,1,0,5178,0,4,4,1,36,null,null,null
0,66,1,1,2,9,0,6,0,2121,0,3,4,0,68,null,null,null
0,57,10,1,4,7,0,2,0,12074,1,8,11,4,62,4,1,6
0,59,5,1,3,1,0,1,0,9817,1,67,71,1,11,1,4,4
1,34,14,1,4,3,1,1,0,69105,0,33,123,18,68,null,null,null
1,63,1,1,2,5,0,3,0,5437,1,14,14,0,03,null,null,null
0,64,1,0,2,8,1,3,0,16132,1,75,240,9,44,null,null,null
1,28,14,0,2,2,1,3,0,26780,0,13,366,1,67,null,null,null
0,61,1,0,2,3,0,2,0,20580,1,49,74,14,59,1,1,3
0,45,14,0,3,1,0,5,0,11508,4,76,195,1,31,null,null,null
1,65,1,1,1,4,0,1,0,4598,2,11,11,1,85,null,null,null
1,28,14,0,2,4,1,7,0,8823,0,8,71,0,54,null,null,null
0,32,15,0,2,5,1,6,0,11704,4,36,43,0,38,null,null,null
0,69,1,1,2,5,0,3,0,88291,6,90,281,17,86,3,6,6
1,19,3,1,4,1,0,5,0,63808,2,129,425,43,33,null,null,null
0,68,1,1,1,5,0,2,0,6460,2,14,28,1,50,null,null,null
1,47,6,1,2,1,0,1,0,4365,0,8,10,0,03,null,null,null
0,42,13,1,4,6,0,4,0,8383,0,9,13,1,13,null,null,null
1,63,11,1,3,6,0,3,0,12057,4,15,319,1,95,3,1,3
0,44,5,0,2,3,1,2,1,28308,0,14,496,6,67,2,null,3
0,55,1,1,4,3,0,4,0,21962,3,107,189,3,27,3,4,2
0,35,14,1,3,7,0,1,0,21175,6,43,45,3,29,null,null,null
1,29,5,0,1,1,0,4,0,7030,0,19,22,0,30,1,6,6
0,28,11,0,2,2,1,2,1,43573,1,83,630,9,57,null,null,null
0,47,14,1,2,5,0,1,0,3371,1,5,5,1,32,2,3,2
0,41,14,1,3,4,1,2,1,16624,0,16,86,5,94,null,null,null
1,52,11,1,4,7,0,2,0,21819,0,10,88,4,57,null,null,null
1,42,11,0,4,3,0,2,0,5622,1,53,104,3,56,null,null,null
0,70,1,1,2,3,1,5,0,21819,0,10,88,4,57,null,null,null
1,26,14,0,1,1,1,4,0,53352,8,152,564,23,56,1,6,6
1,27,7,1,1,2,1,2,1,29029,0,8,31,8,91,null,null,null
0,50,5,1,3,1,0,1,0,5483,1,14,20,0,71,null,null,null
0,67,1,0,2,3,1,1,1,44753,4,24,115,6,51,null,null,null
1,48,14,1,3,3,0,6,0,9104,2,25,26,0,26,null,null,null
1,30,14,0,2,2,1,3,0,62951,0,0,0,0,13,2,1,3
0,39,10,1,4,7,0,6,0,21372,0,71,419,1,44,null,null,null
1,25,3,0,1,1,1,3,1,172565,1,66,249,17,42,1,null,3
0,35,13,1,4,5,0,7,0,4201,4,27,30,0,83,null,null,null
1,56,14,0,3,2,0,2,0,21286,0,16,16,4,50,null,null,null
0,60,9,1,2,5,0,4,0,8299,1,30,53,1,56,4,3,2
1,31,14,1,4,4,0,7,0,20411,8,125,187,9,44,3,4,3
0,58,7,1,2,7,1,3,1,10359,0,11,26,0,69,null,null,null
0,64,1,1,2,7,0,3,0,10993,3,134,219,0,59,3,1,3
0,65,1,1,2,5,0,3,0,6260,1,10,10,2,72,3,2,3
0,52,15,0,4,2,0,4,0,13840,2,10,27,5,72,2,1,3
0,44,13,1,3,7,0,2,0,152960,1,64,585,28,49,null,null,null
0,37,15,1,4,4,0,3,0,9269,2,37,37,0,44,null,null,null
0,60,14,0,1,5,0,2,0,172565,1,66,249,17,42,null,null,null
0,76,1,1,2,6,0,1,0,87353,0,19,138,24,59,3,1,3
1,24,4,0,2,1,1,2,1,142946,4,61,227,10,72,null,null,null
1,42,15,0,2,1,1,4,0,39786,0,0,0,0,13,null,null,null
1,64,1,1,3,2,0,1,0,8830,1,20,21,4,53,2,2,4
0,64,1,1,2,6,0,4,0,4028,2,24,28,1,40,4,5,5
0,30,15,1,4,2,0,2,0,26494,0,23,177,5,59,null,null,null
0,33,14,1,3,3,1,4,0,140064,3,113,533,18,29,null,null,null
0,69,1,1,1,2,1,6,0,22608,10,104,174,1,84,2,6,6
0,25,5,0,3,4,0,3,0,8894,1,23,32,7,33,4,1,6
0,27,13,0,2,3,0,3,0,156920,2,78,1015,9,21,2,1,3
0,56,15,1,1,3,0,2,0,4487,0,13,14,0,29,null,null,null
1,40,15,1,4,4,0,1,0,9569,1,58,60,1,03,null,null,null
1,33,14,1,3,4,1,3,1,55667,0,27,48,2,71,null,null,null
1,53,13,0,3,6,1,2,0,57149,0,39,130,0,56,2,1,3
0,40,10,0,4,5,1,2,1,18517,0,16,332,0,69,null,null,null
0,68,1,1,4,6,0,1,0,5868,0,9,18,1,37,4,2,3
0,54,1,1,2,7,0,2,0,7239,2,37,39,1,29,4,6,6
1,23,14,0,1,1,1,3,0,254436,2,157,2162,50,33,null,null,null
0,55,15,1,3,3,0,1,0,3700,0,7,7,1,40,null,null,null
1,46,4,1,4,4,0,3,0,22237,0,19,22,9,68,null,null,null
0,62,15,1,3,3,0,1,0,12973,2,72,91,1,84,null,null,null
0,54,14,1,1,2,0,5,0,12845,1,26,29,0,27,null,null,null
0,52,15,1,4,4,0,1,0,4419,0,8,18,2,68,null,null,null
0,44,13,1,2,6,0,1,0,19159,0,23,30,6,67,3,4,6
0,66,1,1,2,4,0,3,0,30509,0,15,46,11,61,2,6,6
0,70,1,1,2,6,0,4,0,3135,0,4,5,0,88,3,1,3
1,42,10,0,1,7,1,6,0,110145,0,71,1007,22,76,null,null,null
0,45,10,1,1,4,0,6,0,9893,3,44,51,0,13,null,null,null
1,23,14,0,2,2,1,3,1,36741,0,16,54,11,25,2,null,4
0,80,1,1,2,6,0,3,0,2519,1,9,9,0,27,null,null,null
1,26,15,0,4,3,0,1,0,21121,1,15,32,13,71,null,null,null
0,43,14,1,4,2,0,1,0,36818,0,20,27,12,03,null,null,null
0,46,15,1,3,5,0,4,0,40199,0,31,90,3,60,null,null,null
0,58,15,1,2,4,0,5,0,3388,0,26,29,2,24,null,null,null
0,30,9,0,4,6,1,4,0,340017,5,136,1955,47,06,2,6,6
0,63,1,1,2,8,0,6,0,29225,0,14,239,0,91,4,1,3
0,70,1,1,2,4,0,2,0,10806,0,34,69,1,25,null,null,null
1,32,15,1,4,5,0,7,0,142946,4,61,227,10,72,3,5,6
1,21,3,0,2,2,1,5,0,110145,0,71,1007,22,76,1,6,6
0,63,1,1,4,5,0,7,0,8173,0,21,23,0,88,null,null,null
0,35,10,1,1,6,1,1,0,135964,0,0,0,0,75,null,null,null
0,47,9,1,1,1,1,1,0,42827,0,0,0,0,13,2,4,5
0,54,13,0,3,2,1,3,1,5332,1,8,9,1,71,null,null,null
0,45,15,1,2,3,0,4,0,8721,1,12,13,0,21,null,null,null
0,46,10,1,2,7,0,2,0,54753,0,30,360,23,94,null,null,null
1,60,1,1,1,2,0,2,0,30785,1,18,118,27,62,null,null,null
0,37,10,1,4,6,0,5,0,9726,0,14,17,1,69,null,null,null
0,44,13,1,2,7,1,1,0,166361,0,0,0,0,75,null,null,null
0,56,10,1,2,6,0,3,0,11743,2,20,22,0,21,2,2,3
0,65,1,1,4,3,0,2,0,13151,0,9,10,0,59,null,null,null
0,53,15,1,4,6,1,1,0,195233,0,0,0,0,75,1,6,6
0,21,3,1,4,6,0,5,0,12171,1,28,32,2,25,3,1,3
1,34,15,0,2,1,1,2,0,14213,1,29,46,9,19,1,6,6
1,48,10,0,2,4,1,6,0,7233,0,12,105,0,86,null,null,null
0,39,11,0,4,7,0,6,0,7809,0,13,13,0,50,null,null,null
1,66,1,1,2,5,1,3,1,55655,0,15,83,3,94,null,null,null
1,36,14,0,1,1,1,1,0,55588,3,57,180,4,83,null,null,null
1,76,1,0,2,3,0,2,0,9961,1,35,38,2,31,3,6,6
1,49,11,0,4,5,0,4,0,12223,2,27,35,0,13,3,1,3
0,64,8,1,2,3,0,1,0,5977,0,10,12,2,33,null,null,null
0,61,1,1,2,6,0,5,0,20998,3,55,488,3,31,3,6,6
0,54,15,1,4,6,0,5,0,16839,4,36,145,0,22,3,6,6
0,50,10,1,4,6,0,2,0,2033,0,1,1,1,27,null,null,null
1,35,3,0,3,5,1,6,1,216815,2,95,1509,41,35,null,null,null
1,20,3,0,2,1,1,2,1,18850,1,7,126,3,76,null,null,null
0,21,3,0,1,2,1,3,1,104286,1,29,543,9,54,1,null,6
0,29,10,1,4,8,0,5,0,182460,0,85,1079,29,51,4,5,6
1,67,1,0,2,7,1,2,1,85740,0,52,310,4,93,null,null,null
0,49,15,1,3,3,0,2,0,8475,2,14,15,0,71,4,5,3
1,49,14,0,3,5,0,2,0,6233,0,17,23,0,81,null,null,null
1,55,14,1,3,5,0,1,0,7405,1,8,28,1,51,4,2,2
0,56,15,1,2,4,0,5,0,3028,0,4,4,0,80,4,3,3
0,64,1,0,2,5,0,6,0,12983,2,63,103,1,82,null,null,null
0,70,1,1,1,5,1,4,0,21249,3,24,170,2,45,null,null,null
0,45,11,0,4,5,1,3,1,55655,1,22,436,6,94,2,null,3
1,28,15,0,2,3,0,1,0,9962,0,13,14,0,71,1,6,6
1,38,14,1,3,4,0,1,0,26931,2,106,143,12,76,4,4,4
0,54,15,1,2,2,0,2,0,8016,1,10,11,0,29,2,6,6
0,45,14,1,4,7,0,5,0,11534,3,64,73,2,40,null,null,null
0,40,9,0,2,1,0,1,0,7384,1,17,22,1,25,null,null,null
0,51,11,0,2,5,1,2,1,479553,14,309,5820,63,31,null,null,null
0,45,12,0,1,5,1,5,1,182460,0,85,1079,29,51,null,null,null
1,45,13,1,4,5,0,5,0,8065,2,39,53,1,26,null,null,null
0,40,14,0,2,3,1,7,0,25108,1,54,208,2,31,null,null,null
1,33,7,1,3,3,0,4,0,10948,1,16,179,1,59,3,6,6
0,64,8,1,3,9,0,4,0,44753,0,14,171,1,78,null,null,null
0,39,14,0,2,3,0,5,0,9782,0,28,31,2,85,null,null,null
1,47,14,1,4,7,0,6,0,13291,1,4,154,0,77,null,null,null
0,55,14,0,2,3,1,2,1,81028,0,0,0,0,13,null,null,null
0,40,10,0,4,9,0,1,0,43573,1,83,630,9,57,null,null,null
0,51,5,0,1,1,1,1,0,4666,0,14,14,0,30,null,null,null
0,39,15,0,1,1,1,3,1,134057,1,47,993,10,80,null,null,null
1,34,11,0,3,2,0,2,0,116429,2,35,432,14,57,null,null,null
0,74,1,1,2,5,0,5,0,15402,1,44,158,3,34,null,null,null
0,62,1,0,2,5,1,2,0,175818,7,97,671,13,83,null,null,null
0,52,13,0,1,4,1,4,0,28023,0,64,525,1,64,1,6,6
1,25,10,1,2,1,0,6,0,14458,0,32,82,4,47,3,6,6
0,44,7,1,3,7,0,6,0,120158,7,78,298,3,66,4,6,6
0,72,1,1,2,8,0,2,0,8437,0,34,34,0,40,4,6,6
0,52,14,1,1,3,0,1,0,19836,2,18,24,7,70,4,4,4
0,37,9,0,2,7,1,3,0,101744,0,0,0,0,69,null,null,null
0,52,11,1,2,6,0,5,0,7986,1,24,30,0,18,null,null,null
0,26,14,1,2,3,0,3,0,28641,0,22,28,1,76,4,6,6
0,29,10,1,2,7,0,6,0,10824,2,40,53,0,59,4,6,6
0,48,11,1,3,5,0,5,0,13910,0,7,24,0,21,2,6,6
1,22,10,1,4,4,0,7,0,21935,0,28,119,0,32,4,2,2
1,27,8,1,2,3,0,3,0,4205,1,10,19,2,28,null,null,null
0,43,11,0,3,6,1,5,0,17835,0,13,183,4,59,2,1,3
1,60,1,0,1,2,1,2,0,6519,4,46,49,1,83,1,6,6
1,45,5,0,4,1,0,5,0,25389,2,253,397,9,33,3,6,6
0,23,3,0,2,2,1,5,0,232787,0,92,2039,27,59,null,null,null
0,34,10,1,2,6,1,1,0,146643,0,0,0,0,75,null,null,null
0,64,1,1,3,6,0,6,0,3070,1,8,8,0,71,null,null,null
0,54,15,0,3,3,1,4,0,30740,6,64,304,2,74,null,null,null
0,62,1,1,2,4,0,4,0,7384,1,17,22,1,25,null,null,null
1,33,14,0,4,4,0,1,0,9763,1,23,23,1,89,4,3,6
1,56,4,0,2,1,0,1,0,11850,2,43,50,0,18,null,null,null
0,44,14,1,3,4,0,3,0,170147,0,68,654,93,76,null,null,null
0,68,1,1,2,4,0,2,0,7454,1,12,26,0,63,3,2,3
0,63,1,1,2,4,0,2,0,97368,3,35,541,5,59,2,1,3
0,71,1,0,2,4,0,3,0,13302,0,19,32,1,49,null,null,null
1,53,14,1,2,3,0,1,0,5498,0,7,7,1,61,4,2,3
0,62,14,1,2,3,0,2,0,18673,0,20,28,3,71,null,null,null
0,56,13,1,3,8,0,2,0,6176,1,7,44,0,54,null,null,null
1,64,1,1,1,3,0,2,0,24781,1,34,112,0,21,null,null,null
0,67,1,1,2,5,0,4,0,34909,0,21,23,12,86,null,null,null
0,40,13,0,4,2,0,6,0,21750,7,109,125,4,83,3,3,6
0,64,14,0,2,2,1,6,0,16868,0,22,46,6,33,null,null,null
0,28,10,1,2,6,0,6,0,8321,5,13,22,0,31,4,6,6
0,62,1,1,1,3,1,4,0,25126,1,31,63,3,83,null,null,null
1,72,1,1,2,3,0,3,0,11968,0,54,77,4,76,null,null,null
0,42,11,1,4,7,1,6,0,41543,0,21,581,1,69,2,1,3
1,58,5,0,2,1,0,7,0,3095,0,3,3,0,89,null,null,null
0,59,9,1,2,7,0,2,0,56790,0,0,0,0,13,4,1,3
0,59,9,1,2,8,0,1,0,13840,1,6,6,4,72,4,1,3
0,60,1,0,2,4,0,2,0,4758,0,13,14,2,57,null,null,null
0,61,11,0,2,5,0,4,0,10573,5,32,32,2,56,null,null,null
0,53,12,1,4,6,0,6,0,91992,0,0,0,0,13,2,1,3
0,46,7,1,2,5,0,1,0,4563,1,3,3,3,53,null,null,null
0,52,9,1,4,7,0,6,0,17526,1,11,61,1,35,null,null,null
1,45,10,1,2,5,0,2,0,2387,0,2,2,0,14,null,null,null
0,45,13,1,2,8,0,6,0,8775,6,65,69,0,30,4,5,3
0,68,1,1,2,4,1,6,0,13802,1,54,85,9,44,null,null,null
0,51,10,1,4,9,1,1,0,340017,6,140,2730,43,06,4,1,3
1,44,10,0,1,1,1,1,0,152960,1,64,585,28,49,null,null,null
1,66,1,1,1,3,0,3,0,15404,0,3,84,1,28,null,null,null
1,70,1,1,1,4,1,6,0,29080,0,40,166,12,76,null,null,null
0,26,15,0,3,3,1,3,0,3804,0,4,5,1,13,null,null,null
0,67,1,1,2,4,0,5,0,10494,0,23,31,4,82,3,6,6
1,59,10,1,4,8,1,1,0,187015,0,0,0,0,75,null,null,null
1,29,14,0,1,1,1,3,0,4602,2,41,46,1,31,null,null,null
1,81,1,1,1,2,0,1,0,9003,0,17,21,0,13,null,null,null
0,50,7,1,3,5,0,5,0,24047,5,98,213,1,26,4,5,6
0,69,1,1,2,6,0,5,0,39136,0,51,116,6,89,null,null,null
0,51,14,1,4,6,0,1,0,140064,3,113,533,18,29,null,null,null
0,61,1,1,2,4,0,3,0,116429,0,29,192,16,57,4,1,3
0,68,1,1,2,6,0,4,0,36026,1,25,104,2,77,null,null,null
1,26,11,0,2,2,1,1,0,53194,0,16,490,30,59,null,null,null
1,33,11,1,2,6,0,2,0,11689,0,4,11,0,21,4,1,3
0,31,15,1,4,4,0,7,0,19050,5,96,313,7,29,null,null,null
0,56,8,0,1,4,1,7,1,52971,0,35,426,7,92,null,null,null
0,29,10,1,3,9,1,1,0,187015,0,0,0,0,75,1,6,6
0,56,15,1,2,7,0,5,0,10673,0,29,30,0,85,null,null,null
0,55,13,1,4,4,0,5,0,12944,0,12,25,1,27,null,null,null
0,68,1,1,2,6,0,3,0,6816,0,13,13,1,03,null,null,null
1,35,11,1,4,3,0,1,0,7292,1,17,18,0,24,3,3,6
0,52,5,1,2,3,0,6,0,19050,5,96,313,7,29,null,null,null
1,54,11,1,3,6,0,1,0,19220,0,12,17,1,59,null,null,null
0,50,11,0,3,4,1,6,0,10277,1,17,107,0,38,null,null,null
0,35,10,1,4,8,0,7,0,19463,2,34,116,3,68,3,4,5
0,56,10,1,4,9,0,4,0,5016,0,14,17,1,90,4,5,3
0,51,8,0,2,7,1,6,1,156920,2,78,1015,9,21,null,null,null
0,46,13,1,4,5,0,7,0,8392,4,37,41,0,29,null,null,null
0,30,11,1,3,6,0,3,0,14471,1,44,48,2,80,null,null,null
0,63,1,1,2,1,0,4,0,14158,0,57,68,0,34,null,null,null
1,20,3,0,2,2,1,1,1,110145,0,71,1007,22,76,null,null,null
0,43,14,1,4,4,0,7,0,56730,1,24,292,1,91,null,null,null
0,45,10,0,4,8,0,6,0,31044,1,43,185,11,28,null,null,null
0,79,1,0,1,3,0,1,0,26164,7,81,171,3,69,null,null,null
0,43,7,0,4,9,1,2,0,135964,0,0,0,0,75,null,null,null
0,38,13,0,2,3,1,5,0,49409,0,0,0,0,69,null,null,null
0,72,1,1,2,3,0,4,0,44403,4,138,1471,7,31,3,2,3
1,33,15,0,4,2,1,7,0,135787,3,66,975,22,37,null,null,null
0,62,1,1,2,2,0,6,0,14486,1,52,182,6,74,null,null,null
1,73,1,1,1,3,0,2,0,216815,2,95,1509,41,35,null,null,null
0,43,10,1,3,6,0,1,0,5487,1,10,27,2,91,null,null,null
1,37,14,1,4,5,0,3,0,24495,1,36,216,1,38,null,null,null
0,63,13,1,2,2,0,1,0,4280,0,2,2,1,18,2,3,2
1,62,1,1,2,5,0,4,0,16717,1,90,158,0,30,2,6,6
0,53,10,1,2,6,0,1,0,68451,0,22,233,0,92,null,null,null
0,54,14,1,4,4,0,4,0,7316,1,10,11,3,90,null,null,null
0,28,10,1,2,6,1,7,1,17924,1,41,97,12,33,null,null,null
1,56,15,1,4,3,0,2,0,16555,1,24,41,5,14,null,null,null
0,57,5,0,4,2,1,3,1,6740,0,0,0,0,59,1,null,4
0,80,1,1,1,3,0,2,0,36818,2,22,52,7,03,3,1,3
0,68,1,1,2,9,0,1,0,4630,2,6,9,5,42,4,1,3
0,47,13,1,4,7,0,7,0,20267,4,10,171,1,77,null,null,null
0,76,1,1,1,5,1,5,0,19220,0,9,43,7,59,2,6,6
1,30,9,1,3,8,1,3,1,68451,0,22,233,0,92,2,null,3
1,31,14,0,1,3,1,2,1,54753,0,30,360,23,94,null,null,null
0,62,15,0,3,6,0,1,0,62891,4,70,1442,9,74,2,6,6
0,36,9,0,3,3,0,3,0,39955,1,45,75,14,88,3,6,6
1,73,1,0,2,4,1,2,1,35595,3,54,89,6,39,null,null,null
1,41,12,1,4,6,0,6,0,24454,2,60,76,8,79,4,2,3
1,44,10,1,4,7,0,6,0,20800,0,13,35,3,59,4,6,6
0,34,10,1,4,8,0,3,0,33045,7,125,461,9,44,2,6,3
0,28,11,1,2,3,1,2,1,17184,7,66,92,2,74,1,null,3
0,47,14,0,1,3,1,4,0,9548,2,29,398,0,73,null,null,null
0,65,1,1,2,5,0,7,0,91992,0,0,0,0,13,null,null,null
0,28,5,0,3,1,0,3,0,34070,2,43,186,14,41,2,1,3
0,47,14,0,1,2,1,3,1,36219,5,56,184,14,71,null,null,null
1,41,14,0,2,1,0,2,0,31764,7,77,84,6,29,null,null,null
1,25,11,0,4,4,1,4,0,195233,0,0,0,0,75,1,6,6
1,41,15,1,4,5,0,3,0,2869,0,8,8,0,61,null,null,null
0,38,14,0,2,5,0,3,0,1723,0,8,8,0,04,null,null,null
1,43,14,0,3,2,0,5,0,8243,1,19,19,0,25,null,null,null
1,35,14,1,3,3,0,1,0,6563,0,1,2,0,54,null,null,null
1,24,10,0,2,7,1,6,0,7470,0,6,6,0,91,null,null,null
0,40,15,0,1,2,1,4,0,28257,13,103,166,3,83,null,null,null
0,60,1,1,2,3,0,4,0,6794,1,14,28,1,16,null,null,null
1,46,12,1,1,4,1,3,0,140064,3,113,533,18,29,null,null,null
0,69,1,1,3,4,0,5,0,11645,6,68,136,2,33,null,null,null
1,40,15,0,4,4,0,6,0,4116,1,4,6,0,39,null,null,null
1,41,15,1,4,5,1,3,1,48188,3,41,304,3,13,2,null,3
0,38,15,1,4,2,0,1,0,10336,3,28,29,1,76,4,1,3
0,73,1,1,4,2,0,4,0,5053,0,11,11,1,30,null,null,null
0,69,1,1,2,3,0,3,0,2301,1,1,1,0,81,null,null,null
0,30,12,0,2,1,0,5,0,12522,0,28,30,1,36,null,null,null
1,58,5,1,2,1,0,1,0,182460,1,90,730,29,51,4,6,6
1,29,14,0,4,2,0,2,0,5334,2,18,18,0,41,null,null,null
0,31,9,0,1,3,1,4,0,9354,1,23,48,0,77,null,null,null
0,59,10,0,2,2,1,4,1,116685,2,72,672,15,45,2,null,6
0,32,15,0,4,1,0,2,0,8059,0,19,20,0,02,null,null,null
0,55,15,1,3,6,0,6,0,6221,2,9,13,3,45,null,null,null
0,44,5,0,1,1,1,3,1,15025,0,34,42,5,37,null,null,null
1,58,14,1,2,2,0,1,0,7809,0,13,13,0,50,2,2,3
1,37,12,0,2,3,1,3,1,156920,2,78,1015,9,21,null,null,null
0,38,9,1,4,8,0,5,0,8398,0,4,29,0,76,null,null,null
0,51,10,1,2,6,0,1,0,2301,0,21,36,0,30,4,5,5
1,25,14,0,2,3,1,3,1,14444,0,8,242,0,54,null,null,null
0,81,1,1,3,5,0,2,0,6601,2,23,23,1,46,null,null,null
1,21,3,0,2,1,1,5,1,195814,0,0,0,0,75,null,null,null
1,41,14,1,4,6,0,6,0,79200,1,16,173,8,50,null,null,null
0,42,11,1,1,3,0,6,0,13329,0,44,78,0,11,null,null,null
0,41,14,0,1,3,1,6,0,73868,0,27,258,16,06,1,6,3
0,73,1,0,2,5,0,5,0,2671,0,1,1,0,33,null,null,null
1,65,4,1,2,1,0,4,0,14251,4,62,106,0,83,3,4,2
1,61,1,1,1,4,0,1,0,36818,2,22,52,7,03,3,1,3
1,47,14,0,4,1,1,5,0,5727,0,9,22,0,35,null,null,null
0,45,10,0,4,9,1,2,0,85862,0,21,158,7,78,null,null,null
0,74,1,1,2,5,0,2,0,23555,5,81,86,8,56,null,null,null
0,50,15,1,4,3,0,6,0,4482,1,16,19,0,64,2,5,5
